1.29837578E-3 1.79377128E-6 0
1.30196835E-3 1.7987345E-6 0
1.30557071E-3 1.80371148E-6 0
1.30918319E-3 1.80870222E-6 0
1.31280557E-3 1.81370683E-6 0
1.31643796E-3 1.8187252E-6 0
1.32008048E-3 1.82375743E-6 0
1.32373301E-3 1.82880365E-6 0
1.32739567E-3 1.83386385E-6 0
1.33106858E-3 1.83893792E-6 0
1.33475149E-3 1.8440262E-6 0
1.33844465E-3 1.84912847E-6 0
1.34214805E-3 1.85424483E-6 0
1.34586159E-3 1.8593754E-6 0
1.34958548E-3 1.86452019E-6 0
1.35331973E-3 1.86967907E-6 0
1.35706423E-3 1.87485239E-6 0
1.36081921E-3 1.88003992E-6 0
1.36458443E-3 1.88524189E-6 0
1.36836013E-3 1.89045818E-6 0
1.3721463E-3 1.89568891E-6 0
1.37594296E-3 1.90093419E-6 0
1.37975009E-3 1.90619392E-6 0
1.38356769E-3 1.91146819E-6 0
1.3873959E-3 1.91675713E-6 0
1.39123469E-3 1.92206062E-6 0
1.3950842E-3 1.92737889E-6 0
1.3989443E-3 1.93271171E-6 0
1.40281499E-3 1.93805931E-6 0
1.40669651E-3 1.94342192E-6 0
1.41058874E-3 1.94879908E-6 0
1.41449168E-3 1.95419125E-6 0
1.41840556E-3 1.95959842E-6 0
1.42233016E-3 1.96502037E-6 0
1.42626557E-3 1.97045756E-6 0
1.43021194E-3 1.97590953E-6 0
1.43416924E-3 1.98137673E-6 0
1.43813749E-3 1.98685916E-6 0
1.44211669E-3 1.9923566E-6 0
1.44610694E-3 1.99786928E-6 0
1.45010825E-3 2.00339719E-6 0
1.4541205E-3 2.00894056E-6 0
1.45814405E-3 2.01449916E-6 0
1.46217854E-3 2.020073E-6 0
1.46622432E-3 2.02566252E-6 0
1.47028128E-3 2.03126729E-6 0
1.47434941E-3 2.03688774E-6 0
1.47842884E-3 2.04252365E-6 0
1.48251955E-3 2.04817502E-6 0
1.48662156E-3 2.05384231E-6 0
1.49073487E-3 2.05952506E-6 0
1.49485958E-3 2.0652235E-6 0
1.49899581E-3 2.07093785E-6 0
1.50314334E-3 2.07666812E-6 0
1.50730251E-3 2.08241408E-6 0
1.51147309E-3 2.08817596E-6 0
1.5156552E-3 2.09395375E-6 0
1.51984894E-3 2.09974746E-6 0
1.52405421E-3 2.10555731E-6 0
1.52827112E-3 2.11138331E-6 0
1.53249979E-3 2.11722522E-6 0
1.53674011E-3 2.1230835E-6 0
1.54099206E-3 2.12895793E-6 0
1.54525589E-3 2.1348485E-6 0
1.54953147E-3 2.14075544E-6 0
1.55381893E-3 2.14667875E-6 0
1.55811827E-3 2.15261844E-6 0
1.56242948E-3 2.15857472E-6 0
1.56675256E-3 2.16454737E-6 0
1.57108763E-3 2.17053639E-6 0
1.5754347E-3 2.17654224E-6 0
1.57979387E-3 2.18256446E-6 0
1.58416503E-3 2.1886035E-6 0
1.5885483E-3 2.19465915E-6 0
1.59294368E-3 2.20073161E-6 0
1.59735116E-3 2.20682091E-6 0
1.60177099E-3 2.21292703E-6 0
1.60620292E-3 2.21904997E-6 0
1.61064719E-3 2.22518997E-6 0
1.61510368E-3 2.2313468E-6 0
1.61957252E-3 2.23752068E-6 0
1.62405381E-3 2.24371183E-6 0
1.62854744E-3 2.24992004E-6 0
1.63305353E-3 2.25614531E-6 0
1.63757207E-3 2.26238785E-6 0
1.64210307E-3 2.2686479E-6 0
1.64664665E-3 2.27492501E-6 0
1.65120279E-3 2.28121962E-6 0
1.65577151E-3 2.28753152E-6 0
1.66035292E-3 2.29386092E-6 0
1.66494702E-3 2.30020783E-6 0
1.66955381E-3 2.30657224E-6 0
1.67417328E-3 2.31295439E-6 0
1.67880557E-3 2.31935428E-6 0
1.68345077E-3 2.32577167E-6 0
1.68810878E-3 2.3322068E-6 0
1.6927796E-3 2.3386599E-6 0
1.69746333E-3 2.34513072E-6 0
1.70216011E-3 2.35161974E-6 0
1.70686992E-3 2.35812649E-6 0
1.71159266E-3 2.36465121E-6 0
1.71632855E-3 2.37119389E-6 0
1.72107748E-3 2.37775475E-6 0
1.72583957E-3 2.38433381E-6 0
1.73061481E-3 2.39093129E-6 0
1.73540332E-3 2.39754672E-6 0
1.74020499E-3 2.40418058E-6 0
1.74502004E-3 2.41083262E-6 0
1.74984836E-3 2.41750331E-6 0
1.75469008E-3 2.42419242E-6 0
1.75954518E-3 2.43089994E-6 0
1.76441367E-3 2.43762611E-6 0
1.76929566E-3 2.44437069E-6 0
1.77419116E-3 2.45113415E-6 0
1.77910028E-3 2.45791625E-6 0
1.7840229E-3 2.464717E-6 0
1.78895914E-3 2.47153685E-6 0
1.793909E-3 2.47837534E-6 0
1.7988726E-3 2.4852327E-6 0
1.80384994E-3 2.49210916E-6 0
1.80884113E-3 2.49900472E-6 0
1.81384606E-3 2.50591938E-6 0
1.81886484E-3 2.51285292E-6 0
1.82389747E-3 2.51980578E-6 0
1.82894408E-3 2.52677796E-6 0
1.83400454E-3 2.53376925E-6 0
1.83907908E-3 2.54078009E-6 0
1.84416771E-3 2.54781025E-6 0
1.84927043E-3 2.55485975E-6 0
1.85438723E-3 2.56192902E-6 0
1.85951812E-3 2.56901762E-6 0
1.86466321E-3 2.57612578E-6 0
1.86982262E-3 2.58325372E-6 0
1.87499635E-3 2.59040144E-6 0
1.88018428E-3 2.59756894E-6 0
1.88538665E-3 2.60475622E-6 0
1.89060334E-3 2.61196328E-6 0
1.89583446E-3 2.61919035E-6 0
1.90108013E-3 2.62643744E-6 0
1.90634024E-3 2.63370475E-6 0
1.91161491E-3 2.64099185E-6 0
1.91690424E-3 2.64829941E-6 0
1.92220812E-3 2.65562699E-6 0
1.92752678E-3 2.66297502E-6 0
1.93286012E-3 2.67034306E-6 0
1.93820812E-3 2.6777318E-6 0
1.94357103E-3 2.68514077E-6 0
1.94894872E-3 2.69257043E-6 0
1.95434131E-3 2.70002056E-6 0
1.9597488E-3 2.70749138E-6 0
1.96517119E-3 2.71498266E-6 0
1.97060872E-3 2.72249486E-6 0
1.97606138E-3 2.73002775E-6 0
1.98152894E-3 2.73758155E-6 0
1.98701164E-3 2.74515628E-6 0
1.99250947E-3 2.75275193E-6 0
1.99802266E-3 2.76036849E-6 0
2.003551E-3 2.76800642E-6 0
2.00909469E-3 2.77566528E-6 0
2.01465376E-3 2.78334528E-6 0
2.02022819E-3 2.79104643E-6 0
2.02581799E-3 2.79876917E-6 0
2.03142315E-3 2.80651307E-6 0
2.03704392E-3 2.81427856E-6 0
2.04268028E-3 2.82206543E-6 0
2.04833224E-3 2.82987389E-6 0
2.05399981E-3 2.83770396E-6 0
2.0596832E-3 2.84555563E-6 0
2.0653822E-3 2.85342912E-6 0
2.07109679E-3 2.86132422E-6 0
2.07682746E-3 2.86924137E-6 0
2.08257395E-3 2.87718035E-6 0
2.08833627E-3 2.88514116E-6 0
2.09411443E-3 2.89312425E-6 0
2.09990866E-3 2.90112916E-6 0
2.10571894E-3 2.90915636E-6 0
2.1115453E-3 2.91720585E-6 0
2.11738795E-3 2.92527761E-6 0
2.12324644E-3 2.93337166E-6 0
2.12912145E-3 2.94148799E-6 0
2.13501253E-3 2.94962683E-6 0
2.14091991E-3 2.95778818E-6 0
2.14684359E-3 2.96597227E-6 0
2.1527838E-3 2.97417887E-6 0
2.1587403E-3 2.9824082E-6 0
2.16471334E-3 2.99066028E-6 0
2.17070314E-3 2.99893509E-6 0
2.17670924E-3 3.00723309E-6 0
2.1827321E-3 3.01555383E-6 0
2.1887715E-3 3.02389753E-6 0
2.19482766E-3 3.03226443E-6 0
2.20090058E-3 3.04065452E-6 0
2.20699026E-3 3.0490678E-6 0
2.21309671E-3 3.05750427E-6 0
2.21922039E-3 3.06596417E-6 0
2.2253606E-3 3.07444748E-6 0
2.23151804E-3 3.08295421E-6 0
2.23769248E-3 3.09148459E-6 0
2.24388414E-3 3.10003838E-6 0
2.2500928E-3 3.10861606E-6 0
2.25631846E-3 3.11721737E-6 0
2.26256158E-3 3.12584234E-6 0
2.26882193E-3 3.13449141E-6 0
2.27509951E-3 3.14316435E-6 0
2.28139455E-3 3.15186116E-6 0
2.28770706E-3 3.16058208E-6 0
2.29403703E-3 3.1693271E-6 0
2.30038445E-3 3.17809645E-6 0
2.30674935E-3 3.18689013E-6 0
2.31313193E-3 3.1957079E-6 0
2.31953221E-3 3.20455024E-6 0
2.32595019E-3 3.2134169E-6 0
2.33238586E-3 3.22230812E-6 0
2.33883946E-3 3.23122413E-6 0
2.34531076E-3 3.24016469E-6 0
2.35180021E-3 3.24913003E-6 0
2.35830736E-3 3.25811993E-6 0
2.36483268E-3 3.26713507E-6 0
2.37137591E-3 3.27617499E-6 0
2.37793732E-3 3.2852397E-6 0
2.38451688E-3 3.29432987E-6 0
2.39111483E-3 3.30344506E-6 0
2.39773071E-3 3.31258525E-6 0
2.40436499E-3 3.32175091E-6 0
2.41101789E-3 3.33094204E-6 0
2.41768896E-3 3.3401584E-6 0
2.42437841E-3 3.34940046E-6 0
2.4310865E-3 3.35866798E-6 0
2.43781321E-3 3.3679612E-6 0
2.44455831E-3 3.37728011E-6 0
2.45132227E-3 3.38662471E-6 0
2.45810486E-3 3.39599524E-6 0
2.46490631E-3 3.40539168E-6 0
2.47172639E-3 3.41481427E-6 0
2.47856556E-3 3.42426279E-6 0
2.48542358E-3 3.43373745E-6 0
2.49230047E-3 3.44323826E-6 0
2.49919645E-3 3.45276544E-6 0
2.50611175E-3 3.462319E-6 0
2.51304591E-3 3.47189894E-6 0
2.51999917E-3 3.48150547E-6 0
2.52697198E-3 3.49113839E-6 0
2.53396388E-3 3.50079813E-6 0
2.54097511E-3 3.5104847E-6 0
2.5480059E-3 3.52019788E-6 0
2.55505601E-3 3.52993789E-6 0
2.56212568E-3 3.53970518E-6 0
2.56921491E-3 3.54949907E-6 0
2.57632369E-3 3.55932025E-6 0
2.58345203E-3 3.56916871E-6 0
2.5906004E-3 3.57904423E-6 0
2.59776833E-3 3.58894727E-6 0
2.60495604E-3 3.59887758E-6 0
2.61216378E-3 3.60883541E-6 0
2.61939154E-3 3.61882076E-6 0
2.62663909E-3 3.62883384E-6 0
2.6339069E-3 3.63887443E-6 0
2.64119473E-3 3.64894299E-6 0
2.64850259E-3 3.65903929E-6 0
2.65583093E-3 3.66916356E-6 0
2.6631793E-3 3.6793158E-6 0
2.67054816E-3 3.68949622E-6 0
2.67793727E-3 3.69970485E-6 0
2.68534711E-3 3.70994167E-6 0
2.6927772E-3 3.72020668E-6 0
2.70022778E-3 3.73050034E-6 0
2.70769908E-3 3.74082219E-6 0
2.71519111E-3 3.75117293E-6 0
2.72270385E-3 3.76155208E-6 0
2.73023732E-3 3.77195988E-6 0
2.73779174E-3 3.78239679E-6 0
2.74536712E-3 3.79286234E-6 0
2.75296322E-3 3.80335678E-6 0
2.76058051E-3 3.81388054E-6 0
2.76821875E-3 3.82443295E-6 0
2.77587818E-3 3.83501492E-6 0
2.7835588E-3 3.84562645E-6 0
2.79126083E-3 3.85626663E-6 0
2.79898406E-3 3.86693682E-6 0
2.80672847E-3 3.87763612E-6 0
2.81449454E-3 3.88836543E-6 0
2.82228203E-3 3.89912429E-6 0
2.83009117E-3 3.90991272E-6 0
2.83792173E-3 3.92073116E-6 0
2.84577394E-3 3.93157961E-6 0
2.85364804E-3 3.94245808E-6 0
2.86154402E-3 3.95336656E-6 0
2.86946166E-3 3.96430505E-6 0
2.87740119E-3 3.97527401E-6 0
2.8853626E-3 3.98627344E-6 0
2.89334636E-3 3.99730288E-6 0
2.90135201E-3 4.00836325E-6 0
2.90937978E-3 4.01945408E-6 0
2.9174299E-3 4.03057584E-6 0
2.92550214E-3 4.04172806E-6 0
2.93359673E-3 4.05291121E-6 0
2.94171367E-3 4.06412528E-6 0
2.94985319E-3 4.07537027E-6 0
2.95801531E-3 4.08664664E-6 0
2.9662E-3 4.09795393E-6 0
2.97440705E-3 4.1092926E-6 0
2.98263715E-3 4.12066265E-6 0
2.99088983E-3 4.13206453E-6 0
2.99916533E-3 4.14349734E-6 0
3.00746388E-3 4.15496243E-6 0
3.01578525E-3 4.16645844E-6 0
3.02412966E-3 4.17798674E-6 0
3.03249713E-3 4.18954733E-6 0
3.04088788E-3 4.20113929E-6 0
3.04930191E-3 4.21276354E-6 0
3.057739E-3 4.22442008E-6 0
3.0661996E-3 4.23610845E-6 0
3.07468348E-3 4.24782957E-6 0
3.08319088E-3 4.25958297E-6 0
3.0917218E-3 4.27136865E-6 0
3.10027646E-3 4.28318754E-6 0
3.10885464E-3 4.29503871E-6 0
3.11745657E-3 4.30692262E-6 0
3.12608224E-3 4.31883973E-6 0
3.1347319E-3 4.33078958E-6 0
3.14340554E-3 4.34277263E-6 0
3.15210316E-3 4.35478842E-6 0
3.16082477E-3 4.36683786E-6 0
3.16957058E-3 4.37892049E-6 0
3.17834038E-3 4.39103678E-6 0
3.18713463E-3 4.40318627E-6 0
3.19595332E-3 4.41536986E-6 0
3.20479623E-3 4.42758665E-6 0
3.21366359E-3 4.43983754E-6 0
3.22255562E-3 4.45212208E-6 0
3.2314721E-3 4.46444074E-6 0
3.24041327E-3 4.47679349E-6 0
3.24937934E-3 4.48918081E-6 0
3.2583701E-3 4.50160178E-6 0
3.26738576E-3 4.51405731E-6 0
3.27642635E-3 4.5265474E-6 0
3.28549207E-3 4.53907205E-6 0
3.29458271E-3 4.55163126E-6 0
3.3036985E-3 4.56422549E-6 0
3.31283966E-3 4.57685428E-6 0
3.32200597E-3 4.58951808E-6 0
3.33119766E-3 4.6022169E-6 0
3.34041496E-3 4.61495074E-6 0
3.34965764E-3 4.62772005E-6 0
3.35892593E-3 4.64052437E-6 0
3.36821983E-3 4.65336461E-6 0
3.37753934E-3 4.66623987E-6 0
3.38688469E-3 4.67915106E-6 0
3.3962559E-3 4.69209817E-6 0
3.40565317E-3 4.70508076E-6 0
3.41507629E-3 4.71809926E-6 0
3.42452549E-3 4.73115369E-6 0
3.434001E-3 4.74424451E-6 0
3.44350259E-3 4.7573717E-6 0
3.45303048E-3 4.77053482E-6 0
3.46258469E-3 4.78373477E-6 0
3.47216544E-3 4.79697064E-6 0
3.48177273E-3 4.81024381E-6 0
3.49140656E-3 4.82355335E-6 0
3.50106694E-3 4.83689973E-6 0
3.51075409E-3 4.85028295E-6 0
3.52046802E-3 4.86370345E-6 0
3.53020895E-3 4.87716079E-6 0
3.5399769E-3 4.89065542E-6 0
3.54977162E-3 4.90418779E-6 0
3.55959358E-3 4.917757E-6 0
3.56944278E-3 4.9313644E-6 0
3.57931899E-3 4.9450091E-6 0
3.58922267E-3 4.95869153E-6 0
3.59915383E-3 4.97241172E-6 0
3.60911246E-3 4.9861701E-6 0
3.61909857E-3 4.99996622E-6 0
3.62911238E-3 5.013801E-6 0
3.6391539E-3 5.02767352E-6 0
3.64922313E-3 5.0415847E-6 0
3.6593203E-3 5.05553453E-6 0
3.66944517E-3 5.06952256E-6 0
3.67959845E-3 5.08354969E-6 0
3.68977943E-3 5.09761549E-6 0
3.69998883E-3 5.11172038E-6 0
3.71022639E-3 5.12586394E-6 0
3.72049236E-3 5.14004705E-6 0
3.73078673E-3 5.15426882E-6 0
3.74110951E-3 5.16853061E-6 0
3.75146093E-3 5.1828315E-6 0
3.76184075E-3 5.19717196E-6 0
3.77224945E-3 5.21155198E-6 0
3.78268701E-3 5.22597202E-6 0
3.79315345E-3 5.24043207E-6 0
3.80364875E-3 5.25493169E-6 0
3.81417316E-3 5.26947179E-6 0
3.82472668E-3 5.28405189E-6 0
3.83530953E-3 5.29867248E-6 0
3.84592148E-3 5.31333353E-6 0
3.85656278E-3 5.32803506E-6 0
3.86723364E-3 5.34277751E-6 0
3.87793407E-3 5.35756044E-6 0
3.88866407E-3 5.37238429E-6 0
3.89942364E-3 5.38724953E-6 0
3.91021278E-3 5.40215524E-6 0
3.92103242E-3 5.41710278E-6 0
3.93188139E-3 5.43209171E-6 0
3.94276064E-3 5.44712157E-6 0
3.95367015E-3 5.46219326E-6 0
3.96460947E-3 5.47730679E-6 0
3.97557905E-3 5.49246215E-6 0
3.98657937E-3 5.50765935E-6 0
3.99760995E-3 5.52289885E-6 0
4.0086708E-3 5.53818018E-6 0
4.01976286E-3 5.5535038E-6 0
4.03088517E-3 5.56887017E-6 0
4.04203823E-3 5.58427882E-6 0
4.05322202E-3 5.59972977E-6 0
4.064437E-3 5.61522393E-6 0
4.07568319E-3 5.63076082E-6 0
4.08696011E-3 5.64634047E-6 0
4.09826869E-3 5.66196377E-6 0
4.10960801E-3 5.67762982E-6 0
4.12097899E-3 5.69333952E-6 0
4.13238164E-3 5.70909242E-6 0
4.14381549E-3 5.72488898E-6 0
4.155281E-3 5.74072919E-6 0
4.16677864E-3 5.75661352E-6 0
4.17830748E-3 5.7725415E-6 0
4.18986892E-3 5.78851404E-6 0
4.20146156E-3 5.80453025E-6 0
4.2130868E-3 5.82059101E-6 0
4.22474416E-3 5.83669589E-6 0
4.23643366E-3 5.85284579E-6 0
4.24815575E-3 5.86904025E-6 0
4.25990997E-3 5.88527928E-6 0
4.27169679E-3 5.90156333E-6 0
4.2835162E-3 5.91789239E-6 0
4.29536821E-3 5.93426694E-6 0
4.30725329E-3 5.9506865E-6 0
4.31917096E-3 5.96715154E-6 0
4.33112215E-3 5.9836625E-6 0
4.34310595E-3 6.00021849E-6 0
4.3551228E-3 6.01682086E-6 0
4.36717318E-3 6.03346871E-6 0
4.37925663E-3 6.05016294E-6 0
4.39137407E-3 6.06690355E-6 0
4.40352457E-3 6.0836901E-6 0
4.41570859E-3 6.10052302E-6 0
4.42792661E-3 6.11740279E-6 0
4.44017816E-3 6.1343294E-6 0
4.45246417E-3 6.15130239E-6 0
4.46478371E-3 6.16832267E-6 0
4.47713723E-3 6.18538979E-6 0
4.48952522E-3 6.20250421E-6 0
4.5019472E-3 6.21966637E-6 0
4.51440411E-3 6.23687538E-6 0
4.52689501E-3 6.25413259E-6 0
4.53942036E-3 6.27143709E-6 0
4.55198064E-3 6.28878979E-6 0
4.56457585E-3 6.30619024E-6 0
4.57720552E-3 6.3236389E-6 0
4.58987011E-3 6.34113621E-6 0
4.60257009E-3 6.35868173E-6 0
4.61530499E-3 6.37627545E-6 0
4.62807529E-3 6.39391828E-6 0
4.64088097E-3 6.41160977E-6 0
4.65372158E-3 6.42934992E-6 0
4.66659805E-3 6.44713964E-6 0
4.67951037E-3 6.46497847E-6 0
4.69245808E-3 6.48286641E-6 0
4.70544212E-3 6.50080392E-6 0
4.71846154E-3 6.51879145E-6 0
4.73151729E-3 6.5368281E-6 0
4.74460889E-3 6.55491522E-6 0
4.75773681E-3 6.57305236E-6 0
4.77090105E-3 6.59123907E-6 0
4.78410162E-3 6.60947671E-6 0
4.79733897E-3 6.62776483E-6 0
4.81061311E-3 6.64610297E-6 0
4.82392358E-3 6.6644925E-6 0
4.83727083E-3 6.68293251E-6 0
4.85065533E-3 6.7014239E-6 0
4.86407662E-3 6.71996622E-6 0
4.87753516E-3 6.73855948E-6 0
4.89103096E-3 6.75720457E-6 0
4.904564E-3 6.77590151E-6 0
4.91813477E-3 6.79464983E-6 0
4.93174279E-3 6.81345E-6 0
4.94538853E-3 6.83230246E-6 0
4.95907199E-3 6.85120676E-6 0
4.97279316E-3 6.87016336E-6 0
4.98655252E-3 6.88917271E-6 0
5.00035007E-3 6.90823481E-6 0
5.01418579E-3 6.9273492E-6 0
5.02805971E-3 6.94651681E-6 0
5.0419718E-3 6.96573716E-6 0
5.05592255E-3 6.98501071E-6 0
5.06991195E-3 7.00433793E-6 0
5.08393999E-3 7.02371835E-6 0
5.09800669E-3 7.04315244E-6 0
5.1121125E-3 7.06264018E-6 0
5.12625743E-3 7.08218204E-6 0
5.14044147E-3 7.10177756E-6 0
5.15466463E-3 7.12142764E-6 0
5.16892737E-3 7.1411323E-6 0
5.18322922E-3 7.16089107E-6 0
5.19757066E-3 7.18070487E-6 0
5.21195214E-3 7.20057324E-6 0
5.22637321E-3 7.22049663E-6 0
5.24083432E-3 7.2404755E-6 0
5.25533501E-3 7.26050894E-6 0
5.26987622E-3 7.28059831E-6 0
5.28445747E-3 7.30074316E-6 0
5.29907923E-3 7.32094395E-6 0
5.31374151E-3 7.34120022E-6 0
5.3284443E-3 7.36151287E-6 0
5.3431876E-3 7.38188146E-6 0
5.35797188E-3 7.40230689E-6 0
5.37279667E-3 7.42278826E-6 0
5.38766291E-3 7.44332647E-6 0
5.40257012E-3 7.46392152E-6 0
5.41751878E-3 7.48457387E-6 0
5.43250842E-3 7.50528307E-6 0
5.44753997E-3 7.52604956E-6 0
5.46261296E-3 7.5468738E-6 0
5.47772739E-3 7.56775535E-6 0
5.49288373E-3 7.58869464E-6 0
5.50808245E-3 7.60969215E-6 0
5.52332262E-3 7.63074695E-6 0
5.53860515E-3 7.65186087E-6 0
5.55393007E-3 7.673033E-6 0
5.56929735E-3 7.69426424E-6 0
5.58470748E-3 7.71555369E-6 0
5.60015952E-3 7.73690135E-6 0
5.61565487E-3 7.75830904E-6 0
5.63119305E-3 7.77977584E-6 0
5.64677408E-3 7.80130176E-6 0
5.66239841E-3 7.82288771E-6 0
5.67806559E-3 7.84453277E-6 0
5.69377653E-3 7.86623787E-6 0
5.70953079E-3 7.88800298E-6 0
5.72532834E-3 7.90982904E-6 0
5.74117014E-3 7.93171421E-6 0
5.75705525E-3 7.95366122E-6 0
5.77298459E-3 7.97566827E-6 0
5.78895817E-3 7.99773625E-6 0
5.80497598E-3 8.01986516E-6 0
5.82103757E-3 8.04205592E-6 0
5.83714386E-3 8.06430762E-6 0
5.85329486E-3 8.08662116E-6 0
5.86949056E-3 8.10899564E-6 0
5.88573096E-3 8.13143288E-6 0
5.90201654E-3 8.15393196E-6 0
5.91834681E-3 8.17649288E-6 0
5.93472226E-3 8.19911656E-6 0
5.95114334E-3 8.221803E-6 0
5.96760958E-3 8.24455219E-6 0
5.98412147E-3 8.26736414E-6 0
6.00067945E-3 8.29023975E-6 0
6.01728261E-3 8.31317811E-6 0
6.03393186E-3 8.33618014E-6 0
6.05062768E-3 8.35924584E-6 0
6.06736913E-3 8.3823752E-6 0
6.08415715E-3 8.40556822E-6 0
6.10099128E-3 8.42882582E-6 0
6.11787243E-3 8.45214799E-6 0
6.13480015E-3 8.47553383E-6 0
6.15177443E-3 8.49898515E-6 0
6.16879622E-3 8.52250105E-6 0
6.18586456E-3 8.54608243E-6 0
6.20298041E-3 8.56972838E-6 0
6.22014375E-3 8.59344073E-6 0
6.23735413E-3 8.61721765E-6 0
6.25461247E-3 8.64106096E-6 0
6.27191877E-3 8.66497066E-6 0
6.28927257E-3 8.68894585E-6 0
6.30667433E-3 8.71298744E-6 0
6.32412452E-3 8.73709541E-6 0
6.34162314E-3 8.76127069E-6 0
6.35916973E-3 8.78551236E-6 0
6.3767652E-3 8.80982043E-6 0
6.39440911E-3 8.83419671E-6 0
6.41210191E-3 8.85864029E-6 0
6.4298436E-3 8.88315208E-6 0
6.44763466E-3 8.90773026E-6 0
6.46547461E-3 8.93237757E-6 0
6.48336392E-3 8.95709309E-6 0
6.50130305E-3 8.98187682E-6 0
6.51929155E-3 9.00672876E-6 0
6.53732987E-3 9.03164982E-6 0
6.55541848E-3 9.0566391E-6 0
6.57355692E-3 9.08169841E-6 0
6.59174519E-3 9.10682684E-6 0
6.60998421E-3 9.13202439E-6 0
6.62827352E-3 9.15729197E-6 0
6.64661312E-3 9.18262958E-6 0
6.66500395E-3 9.20803723E-6 0
6.68344554E-3 9.23351581E-6 0
6.70193834E-3 9.25906352E-6 0
6.72048191E-3 9.28468307E-6 0
6.73907716E-3 9.31037266E-6 0
6.75772363E-3 9.3361341E-6 0
6.77642133E-3 9.36196648E-6 0
6.79517118E-3 9.3878698E-6 0
6.81397319E-3 9.41384587E-6 0
6.83282688E-3 9.43989289E-6 0
6.85173273E-3 9.46601267E-6 0
6.87069073E-3 9.4922043E-6 0
6.88970182E-3 9.51846869E-6 0
6.90876506E-3 9.54480493E-6 0
