1.93954809E-4 3.12617942E-7 0
1.94581065E-4 3.13627339E-7 0
1.9520933E-4 3.14639976E-7 0
1.95839617E-4 3.1565591E-7 0
1.96471956E-4 3.16675113E-7 0
1.97106332E-4 3.17697584E-7 0
1.97742746E-4 3.1872338E-7 0
1.98381225E-4 3.19752473E-7 0
1.99021757E-4 3.20784892E-7 0
1.9966437E-4 3.21820664E-7 0
2.00309049E-4 3.22859762E-7 0
2.00955808E-4 3.23902213E-7 0
2.01604664E-4 3.24948047E-7 0
2.022556E-4 3.25997235E-7 0
2.02908646E-4 3.27049833E-7 0
2.03563803E-4 3.28105813E-7 0
2.04221084E-4 3.29165204E-7 0
2.04880474E-4 3.30228005E-7 0
2.0554199E-4 3.31294274E-7 0
2.06205645E-4 3.32363953E-7 0
2.06871453E-4 3.334371E-7 0
2.075394E-4 3.34513715E-7 0
2.08209516E-4 3.35593796E-7 0
2.08881786E-4 3.36677374E-7 0
2.09556223E-4 3.37764448E-7 0
2.10232844E-4 3.38855017E-7 0
2.10911647E-4 3.39949111E-7 0
2.11592647E-4 3.41046757E-7 0
2.12275845E-4 3.42147928E-7 0
2.1296124E-4 3.43252651E-7 0
2.13648847E-4 3.44360956E-7 0
2.14338681E-4 3.45472841E-7 0
2.15030741E-4 3.46588308E-7 0
2.15725042E-4 3.47707385E-7 0
2.16421584E-4 3.48830071E-7 0
2.17120367E-4 3.49956395E-7 0
2.17821405E-4 3.51086328E-7 0
2.18524714E-4 3.52219928E-7 0
2.19230293E-4 3.53357166E-7 0
2.19938142E-4 3.54498098E-7 0
2.2064829E-4 3.55642726E-7 0
2.21360722E-4 3.5679102E-7 0
2.22075454E-4 3.57943037E-7 0
2.227925E-4 3.59098777E-7 0
2.23511859E-4 3.60258241E-7 0
2.24233532E-4 3.61421456E-7 0
2.24957548E-4 3.62588395E-7 0
2.25683892E-4 3.63759142E-7 0
2.2641258E-4 3.64933669E-7 0
2.27143624E-4 3.66111948E-7 0
2.27877041E-4 3.67294064E-7 0
2.28612815E-4 3.68479988E-7 0
2.29350961E-4 3.69669749E-7 0
2.30091493E-4 3.70863347E-7 0
2.30834412E-4 3.72060811E-7 0
2.31579746E-4 3.73262111E-7 0
2.32327468E-4 3.74467305E-7 0
2.33077619E-4 3.75676393E-7 0
2.33830186E-4 3.76889403E-7 0
2.34585183E-4 3.78106307E-7 0
2.3534261E-4 3.79327133E-7 0
2.36102482E-4 3.8055191E-7 0
2.36864827E-4 3.81780666E-7 0
2.37629618E-4 3.83013344E-7 0
2.38396882E-4 3.84250029E-7 0
2.3916662E-4 3.85490722E-7 0
2.39938847E-4 3.86735394E-7 0
2.40713562E-4 3.87984102E-7 0
2.41490779E-4 3.89236817E-7 0
2.42270515E-4 3.90493597E-7 0
2.43052767E-4 3.9175444E-7 0
2.43837538E-4 3.93019349E-7 0
2.44624855E-4 3.94288321E-7 0
2.45414703E-4 3.95561415E-7 0
2.46207084E-4 3.96838601E-7 0
2.47002055E-4 3.98119937E-7 0
2.47799588E-4 3.99405394E-7 0
2.48599681E-4 4.00695001E-7 0
2.49402365E-4 4.01988757E-7 0
2.50207639E-4 4.0328672E-7 0
2.51015503E-4 4.0458886E-7 0
2.51825986E-4 4.05895207E-7 0
2.52639089E-4 4.07205761E-7 0
2.53454811E-4 4.08520549E-7 0
2.54273182E-4 4.098396E-7 0
2.55094201E-4 4.11162887E-7 0
2.55917839E-4 4.12490465E-7 0
2.56744155E-4 4.13822335E-7 0
2.57573149E-4 4.15158496E-7 0
2.58404791E-4 4.16498949E-7 0
2.59239139E-4 4.17843751E-7 0
2.60076165E-4 4.19192901E-7 0
2.60915898E-4 4.20546399E-7 0
2.61758367E-4 4.21904275E-7 0
2.62603542E-4 4.23266528E-7 0
2.63451424E-4 4.24633157E-7 0
2.64302071E-4 4.26004249E-7 0
2.65155453E-4 4.27379717E-7 0
2.66011601E-4 4.28759648E-7 0
2.66870484E-4 4.30144041E-7 0
2.67732161E-4 4.31532897E-7 0
2.68596632E-4 4.32926242E-7 0
2.69463897E-4 4.34324079E-7 0
2.70333927E-4 4.35726434E-7 0
2.7120678E-4 4.37133338E-7 0
2.72082485E-4 4.3854476E-7 0
2.72960984E-4 4.39960729E-7 0
2.73842306E-4 4.41381275E-7 0
2.7472651E-4 4.42806424E-7 0
2.75613536E-4 4.44236179E-7 0
2.76503444E-4 4.45670537E-7 0
2.77396233E-4 4.47109528E-7 0
2.78291904E-4 4.48553152E-7 0
2.79190455E-4 4.50001465E-7 0
2.80091917E-4 4.5145444E-7 0
2.8099629E-4 4.52912104E-7 0
2.81903573E-4 4.54374458E-7 0
2.82813766E-4 4.55841558E-7 0
2.83726928E-4 4.57313377E-7 0
2.84643029E-4 4.5878997E-7 0
2.85562099E-4 4.60271309E-7 0
2.86484137E-4 4.61757452E-7 0
2.87409144E-4 4.63248398E-7 0
2.8833712E-4 4.64744147E-7 0
2.89268122E-4 4.662447E-7 0
2.90202122E-4 4.67750141E-7 0
2.9113912E-4 4.69260414E-7 0
2.92079145E-4 4.70775575E-7 0
2.93022225E-4 4.72295625E-7 0
2.93968333E-4 4.73820563E-7 0
2.94917525E-4 4.75350447E-7 0
2.95869744E-4 4.76885305E-7 0
2.96825048E-4 4.78425079E-7 0
2.97783467E-4 4.79969799E-7 0
2.98744941E-4 4.81519521E-7 0
2.99709529E-4 4.83074302E-7 0
3.0067726E-4 4.84634029E-7 0
3.01648077E-4 4.86198815E-7 0
3.02622037E-4 4.87768659E-7 0
3.03599169E-4 4.8934362E-7 0
3.04579415E-4 4.90923583E-7 0
3.05562862E-4 4.92508718E-7 0
3.06549453E-4 4.94098913E-7 0
3.07539245E-4 4.9569428E-7 0
3.08532239E-4 4.9729482E-7 0
3.09528434E-4 4.98900476E-7 0
3.10527859E-4 5.00511362E-7 0
3.11530486E-4 5.02127421E-7 0
3.12536373E-4 5.03748652E-7 0
3.1354549E-4 5.05375169E-7 0
3.14557867E-4 5.07006973E-7 0
3.15573532E-4 5.08644007E-7 0
3.16592457E-4 5.10286327E-7 0
3.17614671E-4 5.11933933E-7 0
3.18640203E-4 5.13586883E-7 0
3.19669023E-4 5.15245176E-7 0
3.20701191E-4 5.16908813E-7 0
3.21736676E-4 5.18577792E-7 0
3.22775508E-4 5.20252172E-7 0
3.23817687E-4 5.21932009E-7 0
3.24863242E-4 5.23617189E-7 0
3.25912173E-4 5.25307883E-7 0
3.2696448E-4 5.27004033E-7 0
3.28020193E-4 5.28705584E-7 0
3.2907931E-4 5.30412706E-7 0
3.30141833E-4 5.32125284E-7 0
3.31207819E-4 5.33843433E-7 0
3.3227721E-4 5.35567153E-7 0
3.33350094E-4 5.37296387E-7 0
3.34426411E-4 5.39031191E-7 0
3.35506222E-4 5.40771623E-7 0
3.36589495E-4 5.42517682E-7 0
3.37676291E-4 5.44269426E-7 0
3.38766578E-4 5.4602674E-7 0
3.39860388E-4 5.47789796E-7 0
3.40957748E-4 5.49558479E-7 0
3.42058629E-4 5.51332903E-7 0
3.4316309E-4 5.53113068E-7 0
3.44271102E-4 5.54898975E-7 0
3.45382694E-4 5.56690622E-7 0
3.46497865E-4 5.58488068E-7 0
3.47616646E-4 5.60291369E-7 0
3.48739035E-4 5.62100411E-7 0
3.49865062E-4 5.63915364E-7 0
3.50994698E-4 5.65736116E-7 0
3.52128001E-4 5.67562779E-7 0
3.53264972E-4 5.69395354E-7 0
3.5440558E-4 5.71233841E-7 0
3.55549913E-4 5.73078239E-7 0
3.56697914E-4 5.74928606E-7 0
3.57849611E-4 5.76784942E-7 0
3.59005062E-4 5.78647303E-7 0
3.60164209E-4 5.80515632E-7 0
3.61327111E-4 5.82389987E-7 0
3.62493796E-4 5.84270424E-7 0
3.63664207E-4 5.86156943E-7 0
3.6483843E-4 5.88049545E-7 0
3.66016407E-4 5.89948229E-7 0
3.67198227E-4 5.91853109E-7 0
3.68383829E-4 5.93764071E-7 0
3.69573274E-4 5.95681229E-7 0
3.7076656E-4 5.97604583E-7 0
3.71963717E-4 5.99534133E-7 0
3.73164716E-4 6.01469935E-7 0
3.74369585E-4 6.03411991E-7 0
3.75578355E-4 6.05360299E-7 0
3.76791024E-4 6.0731486E-7 0
3.78007622E-4 6.09275787E-7 0
3.7922815E-4 6.11243024E-7 0
3.80452606E-4 6.13216628E-7 0
3.8168102E-4 6.15196598E-7 0
3.82913393E-4 6.17182934E-7 0
3.84149753E-4 6.19175694E-7 0
3.853901E-4 6.21174934E-7 0
3.86634463E-4 6.23180597E-7 0
3.87882843E-4 6.2519274E-7 0
3.89135239E-4 6.27211364E-7 0
3.9039168E-4 6.29236524E-7 0
3.91652196E-4 6.31268222E-7 0
3.92916758E-4 6.33306456E-7 0
3.94185423E-4 6.35351284E-7 0
3.95458192E-4 6.37402707E-7 0
3.96735035E-4 6.39460779E-7 0
3.9801604E-4 6.41525503E-7 0
3.99301149E-4 6.43596877E-7 0
4.00590419E-4 6.45674902E-7 0
4.01883852E-4 6.47759691E-7 0
4.03181475E-4 6.49851188E-7 0
4.0448326E-4 6.51949449E-7 0
4.05789266E-4 6.54054475E-7 0
4.07099491E-4 6.56166264E-7 0
4.08413936E-4 6.58284932E-7 0
4.09732631E-4 6.60410421E-7 0
4.11055604E-4 6.62542789E-7 0
4.12382826E-4 6.64681977E-7 0
4.13714326E-4 6.66828157E-7 0
4.15050134E-4 6.68981215E-7 0
4.16390249E-4 6.71141208E-7 0
4.177347E-4 6.73308193E-7 0
4.19083488E-4 6.75482227E-7 0
4.20436641E-4 6.77663195E-7 0
4.21794161E-4 6.79851269E-7 0
4.23156045E-4 6.82046391E-7 0
4.24522354E-4 6.84248619E-7 0
4.25893057E-4 6.86457895E-7 0
4.27268184E-4 6.8867439E-7 0
4.28647763E-4 6.90897991E-7 0
4.30031796E-4 6.93128754E-7 0
4.31420282E-4 6.95366737E-7 0
4.32813278E-4 6.97611938E-7 0
4.34210757E-4 6.99864415E-7 0
4.35612717E-4 7.02124169E-7 0
4.37019247E-4 7.04391198E-7 0
4.38430317E-4 7.0666556E-7 0
4.39845928E-4 7.08947255E-7 0
4.41266107E-4 7.11236282E-7 0
4.42690856E-4 7.13532756E-7 0
4.44120233E-4 7.1583662E-7 0
4.45554237E-4 7.1814793E-7 0
4.46992839E-4 7.20466687E-7 0
4.48436098E-4 7.22792947E-7 0
4.49884014E-4 7.25126711E-7 0
4.51336615E-4 7.27468034E-7 0
4.52793902E-4 7.29816918E-7 0
4.54255875E-4 7.32173362E-7 0
4.55722591E-4 7.34537423E-7 0
4.57194052E-4 7.36909101E-7 0
4.58670227E-4 7.39288453E-7 0
4.60151205E-4 7.41675478E-7 0
4.61636955E-4 7.44070235E-7 0
4.63127508E-4 7.46472665E-7 0
4.64622863E-4 7.48882883E-7 0
4.6612302E-4 7.51300888E-7 0
4.67628066E-4 7.53726738E-7 0
4.69137944E-4 7.56160375E-7 0
4.70652711E-4 7.58601857E-7 0
4.72172367E-4 7.61051297E-7 0
4.73696913E-4 7.63508581E-7 0
4.75226407E-4 7.65973823E-7 0
4.76760819E-4 7.68447023E-7 0
4.78300208E-4 7.70928182E-7 0
4.79844544E-4 7.73417355E-7 0
4.81393887E-4 7.759146E-7 0
4.82948206E-4 7.7841986E-7 0
4.8450756E-4 7.80933249E-7 0
4.86071949E-4 7.83454766E-7 0
4.87641402E-4 7.85984355E-7 0
4.8921589E-4 7.88522186E-7 0
4.90795472E-4 7.91068203E-7 0
4.92380175E-4 7.93622405E-7 0
4.93970001E-4 7.9618485E-7 0
4.95564949E-4 7.98755593E-7 0
4.9716502E-4 8.01334636E-7 0
4.9877027E-4 8.03921978E-7 0
5.00380702E-4 8.06517733E-7 0
5.01996372E-4 8.09121843E-7 0
5.03617222E-4 8.1173431E-7 0
5.05243312E-4 8.14355303E-7 0
5.0687464E-4 8.16984709E-7 0
5.08511264E-4 8.19622585E-7 0
5.10153128E-4 8.22268987E-7 0
5.11800346E-4 8.24923973E-7 0
5.13452862E-4 8.27587485E-7 0
5.15110674E-4 8.30259637E-7 0
5.167739E-4 8.32940373E-7 0
5.18442481E-4 8.35629805E-7 0
5.20116417E-4 8.38327878E-7 0
5.21795766E-4 8.41034705E-7 0
5.23480587E-4 8.43750229E-7 0
5.25170821E-4 8.46474563E-7 0
5.26866468E-4 8.49207709E-7 0
5.28567645E-4 8.51949608E-7 0
5.30274294E-4 8.54700431E-7 0
5.31986414E-4 8.57460066E-7 0
5.33704122E-4 8.60228681E-7 0
5.3542736E-4 8.63006221E-7 0
5.37156186E-4 8.65792686E-7 0
5.38890541E-4 8.68588188E-7 0
5.40630543E-4 8.71392672E-7 0
5.42376132E-4 8.74206251E-7 0
5.44127368E-4 8.77028924E-7 0
5.4588425E-4 8.79860693E-7 0
5.47646836E-4 8.82701613E-7 0
5.49415068E-4 8.85551685E-7 0
5.51189005E-4 8.88410966E-7 0
5.52968704E-4 8.91279512E-7 0
5.54754166E-4 8.94157267E-7 0
5.56545332E-4 8.97044345E-7 0
5.58342319E-4 8.99940744E-7 0
5.60145127E-4 9.02846523E-7 0
5.61953755E-4 9.05761624E-7 0
5.63768204E-4 9.08686161E-7 0
5.65588474E-4 9.11620134E-7 0
5.67414681E-4 9.145636E-7 0
5.69246768E-4 9.17516559E-7 0
5.71084733E-4 9.20479067E-7 0
5.72928693E-4 9.23451125E-7 0
5.74778591E-4 9.2643279E-7 0
5.76634426E-4 9.29424061E-7 0
5.78496256E-4 9.32424996E-7 0
5.8036414E-4 9.35435651E-7 0
5.82238019E-4 9.38456026E-7 0
5.84117952E-4 9.41486121E-7 0
5.86003996E-4 9.44525993E-7 0
5.87896095E-4 9.475757E-7 0
5.89794305E-4 9.5063524E-7 0
5.91698627E-4 9.53704671E-7 0
5.93609118E-4 9.56783992E-7 0
5.9552578E-4 9.59873319E-7 0
5.97448612E-4 9.62972535E-7 0
5.99377672E-4 9.66081871E-7 0
6.0131296E-4 9.69201096E-7 0
6.03254477E-4 9.72330554E-7 0
6.0520228E-4 9.75470016E-7 0
6.07156369E-4 9.78619596E-7 0
6.09116803E-4 9.81779408E-7 0
6.11083524E-4 9.84949338E-7 0
6.13056589E-4 9.88129614E-7 0
6.15036057E-4 9.91320121E-7 0
6.17021869E-4 9.9452086E-7 0
6.19014143E-4 9.97732059E-7 0
6.21012819E-4 1.00095349E-6 0
6.23017957E-4 1.00418538E-6 0
6.25029556E-4 1.00742773E-6 0
6.27047673E-4 1.01068053E-6 0
6.2907231E-4 1.01394392E-6 0
6.31103467E-4 1.01721776E-6 0
6.33141201E-4 1.02050217E-6 0
6.35185512E-4 1.02379715E-6 0
6.37236401E-4 1.02710283E-6 0
6.39293925E-4 1.03041918E-6 0
6.41358085E-4 1.03374623E-6 0
6.43428881E-4 1.03708396E-6 0
6.45506429E-4 1.04043249E-6 0
6.4759067E-4 1.04379194E-6 0
6.49681606E-4 1.04716207E-6 0
6.51779294E-4 1.05054323E-6 0
6.53883792E-4 1.05393519E-6 0
6.55995042E-4 1.05733818E-6 0
6.5811316E-4 1.0607522E-6 0
6.60238089E-4 1.06417713E-6 0
6.62369886E-4 1.0676132E-6 0
6.64508552E-4 1.0710603E-6 0
6.66654087E-4 1.07451854E-6 0
6.68806606E-4 1.07798803E-6 0
6.70966052E-4 1.08146855E-6 0
6.73132483E-4 1.08496045E-6 0
6.75305957E-4 1.08846359E-6 0
6.77486358E-4 1.09197811E-6 0
6.7967386E-4 1.09550388E-6 0
6.81868405E-4 1.09904101E-6 0
6.84070052E-4 1.10258964E-6 0
6.86278741E-4 1.10614974E-6 0
6.88494649E-4 1.10972132E-6 0
6.90717658E-4 1.11330439E-6 0
6.92947884E-4 1.11689906E-6 0
6.9518527E-4 1.12050532E-6 0
6.97429874E-4 1.12412317E-6 0
6.99681754E-4 1.12775285E-6 0
7.01940909E-4 1.13139413E-6 0
7.04207341E-4 1.13504723E-6 0
7.06481107E-4 1.13871204E-6 0
7.08762207E-4 1.14238878E-6 0
7.11050699E-4 1.14607735E-6 0
7.13346526E-4 1.14977775E-6 0
7.15649803E-4 1.15349019E-6 0
7.17960531E-4 1.15721468E-6 0
7.20278709E-4 1.16095111E-6 0
7.22604338E-4 1.1646996E-6 0
7.24937476E-4 1.16846013E-6 0
7.2727818E-4 1.17223294E-6 0
7.29626452E-4 1.1760178E-6 0
7.31982291E-4 1.17981506E-6 0
7.34345696E-4 1.18362448E-6 0
7.36716785E-4 1.18744617E-6 0
7.390955E-4 1.19128015E-6 0
7.41481897E-4 1.19512663E-6 0
7.43876037E-4 1.1989855E-6 0
7.46277859E-4 1.20285677E-6 0
7.48687482E-4 1.20674054E-6 0
7.51104846E-4 1.21063692E-6 0
7.5353001E-4 1.21454582E-6 0
7.55963032E-4 1.21846745E-6 0
7.58403912E-4 1.22240158E-6 0
7.6085265E-4 1.22634856E-6 0
7.63309305E-4 1.23030816E-6 0
7.65773933E-4 1.2342806E-6 0
7.68246478E-4 1.2382659E-6 0
7.70726998E-4 1.24226403E-6 0
7.7321555E-4 1.24627513E-6 0
7.75712077E-4 1.25029908E-6 0
7.78216752E-4 1.2543361E-6 0
7.80729461E-4 1.25838608E-6 0
7.83250318E-4 1.26244925E-6 0
7.85779266E-4 1.26652549E-6 0
7.88316422E-4 1.2706148E-6 0
7.90861726E-4 1.27471742E-6 0
7.93415296E-4 1.27883322E-6 0
7.95977074E-4 1.28296233E-6 0
7.98547175E-4 1.28710485E-6 0
8.01125541E-4 1.29126067E-6 0
8.03712232E-4 1.29542991E-6 0
8.06307246E-4 1.29961256E-6 0
8.08910641E-4 1.30380886E-6 0
8.11522477E-4 1.30801857E-6 0
8.14142753E-4 1.31224192E-6 0
8.1677147E-4 1.31647892E-6 0
8.19408684E-4 1.32072967E-6 0
8.22054397E-4 1.32499406E-6 0
8.24708666E-4 1.32927221E-6 0
8.27371492E-4 1.33356411E-6 0
8.30042933E-4 1.33787E-6 0
8.32722988E-4 1.34218976E-6 0
8.35411716E-4 1.34652339E-6 0
8.38109117E-4 1.35087112E-6 0
8.40815192E-4 1.35523283E-6 0
8.43530055E-4 1.35960863E-6 0
8.4625365E-4 1.36399854E-6 0
8.48986092E-4 1.36840265E-6 0
8.51727265E-4 1.37282098E-6 0
8.54477345E-4 1.37725362E-6 0
8.57236329E-4 1.38170049E-6 0
8.60004162E-4 1.38616178E-6 0
8.62780958E-4 1.39063741E-6 0
8.65566777E-4 1.39512758E-6 0
8.68361501E-4 1.3996322E-6 0
8.71165306E-4 1.40415136E-6 0
8.73978133E-4 1.40868508E-6 0
8.76800041E-4 1.41323346E-6 0
8.79631087E-4 1.41779651E-6 0
8.82471271E-4 1.42237434E-6 0
8.85320595E-4 1.42696695E-6 0
8.88179115E-4 1.43157433E-6 0
8.9104689E-4 1.43619673E-6 0
8.9392392E-4 1.4408339E-6 0
8.96810263E-4 1.44548608E-6 0
8.99705919E-4 1.45015326E-6 0
9.02610889E-4 1.45483557E-6 0
9.0552523E-4 1.459533E-6 0
9.08449001E-4 1.46424554E-6 0
9.1138226E-4 1.46897332E-6 0
9.14324948E-4 1.47371645E-6 0
9.17277124E-4 1.47847481E-6 0
9.20238846E-4 1.48324852E-6 0
9.23210115E-4 1.48803758E-6 0
9.26190987E-4 1.49284222E-6 0
9.29181522E-4 1.49766231E-6 0
9.32181661E-4 1.50249809E-6 0
9.35191521E-4 1.50734934E-6 0
9.38211102E-4 1.51221627E-6 0
9.41240403E-4 1.51709901E-6 0
9.44279484E-4 1.52199743E-6 0
9.47328401E-4 1.52691166E-6 0
9.50387155E-4 1.5318418E-6 0
9.53455805E-4 1.53678786E-6 0
9.5653435E-4 1.54174984E-6 0
