# Emergent specific intensity at surface (nd=0)  iter=26
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.138766e+00  1.722177e+12  0.000000e+00  0.000000e+00  4.323458e+12  0.000000e+00  0.000000e+00  3.438890e+11  2.394102e+11  1.946791e+11  1.763918e+11
1.149777e+00  1.727519e+12  0.000000e+00  0.000000e+00  4.336869e+12  0.000000e+00  0.000000e+00  3.566869e+11  2.438256e+11  1.964985e+11  1.771739e+11
1.160894e+00  1.732952e+12  0.000000e+00  0.000000e+00  4.350508e+12  0.000000e+00  0.000000e+00  3.273947e+11  2.252156e+11  1.825641e+11  1.651689e+11
1.172119e+00  1.738372e+12  0.000000e+00  0.000000e+00  4.364115e+12  0.000000e+00  0.000000e+00  3.298300e+11  2.259024e+11  1.829956e+11  1.655427e+11
1.183453e+00  1.743759e+12  0.000000e+00  0.000000e+00  4.377639e+12  0.000000e+00  0.000000e+00  3.342319e+11  2.277875e+11  1.844250e+11  1.668508e+11
1.194855e+00  1.749074e+12  0.000000e+00  0.000000e+00  4.390982e+12  0.000000e+00  0.000000e+00  3.610947e+11  2.436906e+11  1.963864e+11  1.773064e+11
1.206325e+00  1.754462e+12  0.000000e+00  0.000000e+00  4.404507e+12  0.000000e+00  0.000000e+00  3.431393e+11  2.318570e+11  1.877025e+11  1.699606e+11
1.217905e+00  1.759937e+12  0.000000e+00  0.000000e+00  4.418252e+12  0.000000e+00  0.000000e+00  3.482638e+11  2.346288e+11  1.902580e+11  1.724871e+11
1.229597e+00  1.765381e+12  0.000000e+00  0.000000e+00  4.431919e+12  0.000000e+00  0.000000e+00  1.592011e+12  9.859432e+11  7.533938e+11  6.630466e+11
1.241401e+00  1.770787e+12  0.000000e+00  0.000000e+00  4.445492e+12  0.000000e+00  0.000000e+00  3.573747e+11  2.390411e+11  1.940276e+11  1.761319e+11
1.253318e+00  1.776142e+12  0.000000e+00  0.000000e+00  4.458934e+12  0.000000e+00  0.000000e+00  3.607448e+11  2.393057e+11  1.935473e+11  1.753762e+11
1.265349e+00  1.781595e+12  0.000000e+00  0.000000e+00  4.472625e+12  0.000000e+00  0.000000e+00  3.807175e+11  2.504933e+11  2.019997e+11  1.828175e+11
1.277496e+00  1.787176e+12  0.000000e+00  0.000000e+00  4.486636e+12  0.000000e+00  0.000000e+00  3.718287e+11  2.442382e+11  1.975046e+11  1.790728e+11
1.289760e+00  1.792661e+12  0.000000e+00  0.000000e+00  4.500404e+12  0.000000e+00  0.000000e+00  3.743874e+11  2.463345e+11  1.999980e+11  1.817759e+11
1.302141e+00  1.798133e+12  0.000000e+00  0.000000e+00  4.514141e+12  0.000000e+00  0.000000e+00  4.557805e+11  2.987684e+11  2.447184e+11  2.246625e+11
1.314641e+00  1.803573e+12  0.000000e+00  0.000000e+00  4.527800e+12  0.000000e+00  0.000000e+00  3.832316e+11  2.496915e+11  2.024856e+11  1.840272e+11
1.327261e+00  1.809106e+12  0.000000e+00  0.000000e+00  4.541690e+12  0.000000e+00  0.000000e+00  5.673598e+11  3.553147e+11  2.806714e+11  2.517118e+11
1.340003e+00  1.814730e+12  0.000000e+00  0.000000e+00  4.555808e+12  0.000000e+00  0.000000e+00  4.555721e+11  2.993089e+11  2.468444e+11  2.272819e+11
1.352866e+00  1.820299e+12  0.000000e+00  0.000000e+00  4.569790e+12  0.000000e+00  0.000000e+00  3.963517e+11  2.556392e+11  2.076706e+11  1.890335e+11
1.365854e+00  1.825798e+12  0.000000e+00  0.000000e+00  4.583593e+12  0.000000e+00  0.000000e+00  4.092963e+11  2.631901e+11  2.139486e+11  1.948757e+11
1.378965e+00  1.831334e+12  0.000000e+00  0.000000e+00  4.597493e+12  0.000000e+00  0.000000e+00  4.574577e+11  3.003057e+11  2.491508e+11  2.300175e+11
1.392203e+00  1.836957e+12  0.000000e+00  0.000000e+00  4.611609e+12  0.000000e+00  0.000000e+00  4.416154e+11  2.832454e+11  2.308739e+11  2.108032e+11
1.405568e+00  1.842617e+12  0.000000e+00  0.000000e+00  4.625819e+12  0.000000e+00  0.000000e+00  4.146043e+11  2.656925e+11  2.173112e+11  1.986709e+11
1.419100e+00  1.848268e+12  0.000000e+00  0.000000e+00  4.640005e+12  0.000000e+00  0.000000e+00  4.401344e+11  2.823967e+11  2.314026e+11  2.119131e+11
1.432802e+00  1.853866e+12  0.000000e+00  0.000000e+00  4.654057e+12  0.000000e+00  0.000000e+00  4.408078e+11  2.824431e+11  2.318914e+11  2.125715e+11
1.446637e+00  1.859489e+12  0.000000e+00  0.000000e+00  4.668175e+12  0.000000e+00  0.000000e+00  4.552387e+11  2.932562e+11  2.419267e+11  2.223941e+11
1.460605e+00  1.865252e+12  0.000000e+00  0.000000e+00  4.682642e+12  0.000000e+00  0.000000e+00  4.523369e+11  2.913267e+11  2.410436e+11  2.218771e+11
1.474708e+00  1.871009e+12  0.000000e+00  0.000000e+00  4.697095e+12  0.000000e+00  0.000000e+00  4.640126e+11  3.011008e+11  2.506760e+11  2.314726e+11
1.488947e+00  1.876707e+12  0.000000e+00  0.000000e+00  4.711400e+12  0.000000e+00  0.000000e+00  4.441913e+11  2.827745e+11  2.338498e+11  2.151725e+11
1.503323e+00  1.882346e+12  0.000000e+00  0.000000e+00  4.725556e+12  0.000000e+00  0.000000e+00  5.879193e+11  3.580871e+11  2.886517e+11  2.623500e+11
1.517838e+00  1.888082e+12  0.000000e+00  0.000000e+00  4.739957e+12  0.000000e+00  0.000000e+00  4.784516e+11  3.028594e+11  2.464853e+11  2.252822e+11
1.532494e+00  1.893904e+12  0.000000e+00  0.000000e+00  4.754571e+12  0.000000e+00  0.000000e+00  4.804097e+11  3.046518e+11  2.486367e+11  2.276045e+11
1.547291e+00  1.899722e+12  0.000000e+00  0.000000e+00  4.769179e+12  0.000000e+00  0.000000e+00  4.899187e+11  3.091475e+11  2.522616e+11  2.309571e+11
1.562231e+00  1.905474e+12  0.000000e+00  0.000000e+00  4.783618e+12  0.000000e+00  0.000000e+00  6.405154e+11  3.816077e+11  3.038268e+11  2.749931e+11
1.577315e+00  1.911172e+12  0.000000e+00  0.000000e+00  4.797922e+12  0.000000e+00  0.000000e+00  4.954274e+11  3.108446e+11  2.538124e+11  2.325231e+11
1.592545e+00  1.916978e+12  0.000000e+00  0.000000e+00  4.812497e+12  0.000000e+00  0.000000e+00  5.006238e+11  3.139164e+11  2.568881e+11  2.356523e+11
1.607921e+00  1.922891e+12  0.000000e+00  0.000000e+00  4.827342e+12  0.000000e+00  0.000000e+00  5.419823e+11  3.339146e+11  2.714553e+11  2.482795e+11
1.623447e+00  1.928758e+12  0.000000e+00  0.000000e+00  4.842072e+12  0.000000e+00  0.000000e+00  5.359687e+11  3.322836e+11  2.710359e+11  2.482921e+11
1.639122e+00  1.934564e+12  0.000000e+00  0.000000e+00  4.856647e+12  0.000000e+00  0.000000e+00  6.131504e+11  3.710912e+11  2.992974e+11  2.727293e+11
1.654948e+00  1.940341e+12  0.000000e+00  0.000000e+00  4.871150e+12  0.000000e+00  0.000000e+00  5.200991e+11  3.230508e+11  2.654411e+11  2.441410e+11
1.670928e+00  1.946231e+12  0.000000e+00  0.000000e+00  4.885938e+12  0.000000e+00  0.000000e+00  5.254529e+11  3.256042e+11  2.677993e+11  2.464545e+11
1.687029e+00  1.952187e+12  0.000000e+00  0.000000e+00  4.900888e+12  0.000000e+00  0.000000e+00  5.295856e+11  3.277695e+11  2.699881e+11  2.486756e+11
1.703253e+00  1.958059e+12  0.000000e+00  0.000000e+00  4.915630e+12  0.000000e+00  0.000000e+00  5.392669e+11  3.392559e+11  2.822768e+11  2.611831e+11
1.719633e+00  1.963891e+12  0.000000e+00  0.000000e+00  4.930272e+12  0.000000e+00  0.000000e+00  6.090324e+11  3.678890e+11  3.000237e+11  2.750772e+11
1.736170e+00  1.969734e+12  0.000000e+00  0.000000e+00  4.944941e+12  0.000000e+00  0.000000e+00  5.439569e+11  3.356326e+11  2.777981e+11  2.565345e+11
1.752867e+00  1.975671e+12  0.000000e+00  0.000000e+00  4.959844e+12  0.000000e+00  0.000000e+00  5.527995e+11  3.424611e+11  2.844826e+11  2.631735e+11
1.769724e+00  1.981673e+12  0.000000e+00  0.000000e+00  4.974914e+12  0.000000e+00  0.000000e+00  5.532420e+11  3.409661e+11  2.831941e+11  2.619807e+11
1.786743e+00  1.987587e+12  0.000000e+00  0.000000e+00  4.989760e+12  0.000000e+00  0.000000e+00  5.579014e+11  3.437558e+11  2.860441e+11  2.648569e+11
1.803926e+00  1.993466e+12  0.000000e+00  0.000000e+00  5.004518e+12  0.000000e+00  0.000000e+00  6.173115e+11  3.734067e+11  3.080704e+11  2.841305e+11
1.821274e+00  1.999390e+12  0.000000e+00  0.000000e+00  5.019391e+12  0.000000e+00  0.000000e+00  5.671454e+11  3.496182e+11  2.921061e+11  2.710031e+11
1.838789e+00  2.005399e+12  0.000000e+00  0.000000e+00  5.034477e+12  0.000000e+00  0.000000e+00  5.719085e+11  3.527535e+11  2.953559e+11  2.742940e+11
1.856473e+00  2.011434e+12  0.000000e+00  0.000000e+00  5.049627e+12  0.000000e+00  0.000000e+00  7.253731e+11  5.450798e+11  4.904345e+11  4.680604e+11
1.874326e+00  2.017412e+12  0.000000e+00  0.000000e+00  5.064634e+12  0.000000e+00  0.000000e+00  5.855162e+11  3.608404e+11  3.030582e+11  2.818480e+11
1.892351e+00  2.023331e+12  0.000000e+00  0.000000e+00  5.079494e+12  0.000000e+00  0.000000e+00  2.058421e+12  1.055992e+12  8.144903e+11  7.315848e+11
1.910550e+00  2.029318e+12  0.000000e+00  0.000000e+00  5.094523e+12  0.000000e+00  0.000000e+00  6.099282e+11  3.753820e+11  3.157855e+11  2.938767e+11
1.928923e+00  2.035420e+12  0.000000e+00  0.000000e+00  5.109841e+12  0.000000e+00  0.000000e+00  6.229216e+11  3.822875e+11  3.218257e+11  2.996080e+11
1.947473e+00  2.041480e+12  0.000000e+00  0.000000e+00  5.125057e+12  0.000000e+00  0.000000e+00  5.991506e+11  3.728262e+11  3.166222e+11  2.959222e+11
1.966202e+00  2.047513e+12  0.000000e+00  0.000000e+00  5.140202e+12  0.000000e+00  0.000000e+00  6.268559e+11  3.870270e+11  3.277782e+11  3.059449e+11
1.985111e+00  2.053466e+12  0.000000e+00  0.000000e+00  5.155146e+12  0.000000e+00  0.000000e+00  6.274556e+11  3.889362e+11  3.304990e+11  3.089266e+11
2.004246e+00  2.059540e+12  0.000000e+00  0.000000e+00  5.170395e+12  0.000000e+00  0.000000e+00  6.501765e+11  4.008750e+11  3.403196e+11  3.179663e+11
2.023609e+00  2.065744e+12  0.000000e+00  0.000000e+00  5.185971e+12  0.000000e+00  0.000000e+00  6.313045e+11  3.943869e+11  3.372737e+11  3.160911e+11
2.043160e+00  2.071877e+12  0.000000e+00  0.000000e+00  5.201367e+12  0.000000e+00  0.000000e+00  6.439040e+11  4.017040e+11  3.439098e+11  3.224610e+11
2.062900e+00  2.077956e+12  0.000000e+00  0.000000e+00  5.216628e+12  0.000000e+00  0.000000e+00  6.360893e+11  4.008422e+11  3.449704e+11  3.241382e+11
2.082830e+00  2.084009e+12  0.000000e+00  0.000000e+00  5.231823e+12  0.000000e+00  0.000000e+00  6.303005e+11  4.005070e+11  3.463783e+11  3.261102e+11
2.102954e+00  2.090169e+12  0.000000e+00  0.000000e+00  5.247288e+12  0.000000e+00  0.000000e+00  6.480307e+11  4.256845e+11  3.753606e+11  3.568352e+11
2.123271e+00  2.096406e+12  0.000000e+00  0.000000e+00  5.262945e+12  0.000000e+00  0.000000e+00  6.393565e+11  4.097424e+11  3.563695e+11  3.362486e+11
2.143785e+00  2.102604e+12  0.000000e+00  0.000000e+00  5.278504e+12  0.000000e+00  0.000000e+00  6.467011e+11  4.158024e+11  3.624589e+11  3.422825e+11
2.164497e+00  2.108691e+12  0.000000e+00  0.000000e+00  5.293785e+12  0.000000e+00  0.000000e+00  6.485567e+11  4.195903e+11  3.670117e+11  3.470278e+11
2.185409e+00  2.114847e+12  0.000000e+00  0.000000e+00  5.309240e+12  0.000000e+00  0.000000e+00  7.421886e+11  4.633637e+11  3.995784e+11  3.756126e+11
2.206523e+00  2.121053e+12  0.000000e+00  0.000000e+00  5.324821e+12  0.000000e+00  0.000000e+00  6.676400e+11  4.347687e+11  3.815995e+11  3.612479e+11
2.227841e+00  2.127314e+12  0.000000e+00  0.000000e+00  5.340539e+12  0.000000e+00  0.000000e+00  6.723643e+11  4.402288e+11  3.874987e+11  3.672198e+11
2.249365e+00  2.133550e+12  0.000000e+00  0.000000e+00  5.356193e+12  0.000000e+00  0.000000e+00  6.772194e+11  4.458857e+11  3.935919e+11  3.733724e+11
2.271097e+00  2.139689e+12  0.000000e+00  0.000000e+00  5.371606e+12  0.000000e+00  0.000000e+00  6.824720e+11  4.518682e+11  3.999649e+11  3.797894e+11
2.293039e+00  2.145875e+12  0.000000e+00  0.000000e+00  5.387134e+12  0.000000e+00  0.000000e+00  1.257765e+12  7.150095e+11  5.890491e+11  5.426345e+11
2.315193e+00  2.152147e+12  0.000000e+00  0.000000e+00  5.402882e+12  0.000000e+00  0.000000e+00  6.924532e+11  4.640704e+11  4.130627e+11  3.929977e+11
2.337561e+00  2.158474e+12  0.000000e+00  0.000000e+00  5.418765e+12  0.000000e+00  0.000000e+00  7.371998e+11  4.877545e+11  4.321213e+11  4.103279e+11
2.360145e+00  2.164697e+12  0.000000e+00  0.000000e+00  5.434388e+12  0.000000e+00  0.000000e+00  7.022346e+11  4.768044e+11  4.267693e+11  4.068250e+11
2.382904e+00  2.170877e+12  0.000000e+00  0.000000e+00  5.449903e+12  0.000000e+00  0.000000e+00  7.074706e+11  4.835759e+11  4.339965e+11  4.140933e+11
2.405840e+00  2.177089e+12  0.000000e+00  0.000000e+00  5.465496e+12  0.000000e+00  0.000000e+00  7.181626e+11  4.928859e+11  4.430922e+11  4.229923e+11
2.428996e+00  2.183401e+12  0.000000e+00  0.000000e+00  5.481344e+12  0.000000e+00  0.000000e+00  7.180642e+11  4.974890e+11  4.488309e+11  4.289994e+11
2.452376e+00  2.189725e+12  0.000000e+00  0.000000e+00  5.497219e+12  0.000000e+00  0.000000e+00  7.302195e+11  5.143905e+11  4.666897e+11  4.469700e+11
2.475980e+00  2.195961e+12  0.000000e+00  0.000000e+00  5.512874e+12  0.000000e+00  0.000000e+00  7.452893e+11  5.267210e+11  4.775075e+11  4.570786e+11
2.499812e+00  2.202131e+12  0.000000e+00  0.000000e+00  5.528362e+12  0.000000e+00  0.000000e+00  7.714344e+11  5.366074e+11  4.845845e+11  4.631530e+11
2.523873e+00  2.208412e+12  0.000000e+00  0.000000e+00  5.544131e+12  0.000000e+00  0.000000e+00  8.436896e+11  6.699240e+11  6.289846e+11  6.097557e+11
2.548165e+00  2.214804e+12  0.000000e+00  0.000000e+00  5.560178e+12  0.000000e+00  0.000000e+00  1.831850e+12  1.135808e+12  1.060852e+12  1.058431e+12
2.572692e+00  2.221122e+12  0.000000e+00  0.000000e+00  5.576040e+12  0.000000e+00  0.000000e+00  7.641918e+11  5.491171e+11  5.017413e+11  4.815248e+11
2.597454e+00  2.227365e+12  0.000000e+00  0.000000e+00  5.591713e+12  0.000000e+00  0.000000e+00  7.588084e+11  5.527700e+11  5.071951e+11  4.874410e+11
2.622455e+00  2.233604e+12  0.000000e+00  0.000000e+00  5.607375e+12  0.000000e+00  0.000000e+00  7.830007e+11  5.788404e+11  5.337295e+11  5.139998e+11
2.647696e+00  2.239943e+12  0.000000e+00  0.000000e+00  5.623288e+12  0.000000e+00  0.000000e+00  8.167611e+12  3.859022e+12  2.884775e+12  2.538063e+12
2.673181e+00  2.246330e+12  0.000000e+00  0.000000e+00  5.639322e+12  0.000000e+00  0.000000e+00  7.881648e+11  5.837949e+11  5.382212e+11  5.179735e+11
2.698911e+00  2.252653e+12  0.000000e+00  0.000000e+00  5.655198e+12  0.000000e+00  0.000000e+00  7.850137e+11  5.889295e+11  5.449416e+11  5.250723e+11
2.724888e+00  2.258934e+12  0.000000e+00  0.000000e+00  5.670965e+12  0.000000e+00  0.000000e+00  1.045776e+12  7.107543e+11  6.356183e+11  6.046459e+11
2.751115e+00  2.265227e+12  0.000000e+00  0.000000e+00  5.686765e+12  0.000000e+00  0.000000e+00  8.652235e+11  6.375275e+11  5.860302e+11  5.631724e+11
2.777595e+00  2.271570e+12  0.000000e+00  0.000000e+00  5.702688e+12  0.000000e+00  0.000000e+00  8.709616e+11  7.014688e+11  6.656928e+11  6.486607e+11
2.804330e+00  2.278000e+12  0.000000e+00  0.000000e+00  5.718829e+12  0.000000e+00  0.000000e+00  8.181403e+11  6.348784e+11  5.927210e+11  5.727172e+11
2.831363e+00  2.284345e+12  0.000000e+00  0.000000e+00  5.734758e+12  0.000000e+00  0.000000e+00  8.874885e+11  7.294660e+11  6.921906e+11  6.730207e+11
2.858697e+00  2.290651e+12  0.000000e+00  0.000000e+00  5.750589e+12  0.000000e+00  0.000000e+00  1.660113e+12  1.150136e+12  1.091956e+12  1.082125e+12
2.886296e+00  2.297006e+12  0.000000e+00  0.000000e+00  5.766544e+12  0.000000e+00  0.000000e+00  8.369654e+11  6.601145e+11  6.184361e+11  5.980896e+11
2.914161e+00  2.303397e+12  0.000000e+00  0.000000e+00  5.782588e+12  0.000000e+00  0.000000e+00  8.449732e+11  6.710255e+11  6.296066e+11  6.091442e+11
2.942295e+00  2.309847e+12  0.000000e+00  0.000000e+00  5.798781e+12  0.000000e+00  0.000000e+00  9.746131e+11  7.360627e+11  6.801143e+11  6.543477e+11
2.970700e+00  2.316212e+12  0.000000e+00  0.000000e+00  5.814761e+12  0.000000e+00  0.000000e+00  8.671628e+11  6.984631e+11  6.574160e+11  6.366491e+11
2.999380e+00  2.322530e+12  0.000000e+00  0.000000e+00  5.830621e+12  0.000000e+00  0.000000e+00  9.236242e+11  7.737537e+11  7.364864e+11  7.164534e+11
3.028337e+00  2.328879e+12  0.000000e+00  0.000000e+00  5.846559e+12  0.000000e+00  0.000000e+00  2.537863e+12  2.219743e+12  2.211881e+12  2.208391e+12
3.057573e+00  2.335346e+12  0.000000e+00  0.000000e+00  5.862794e+12  0.000000e+00  0.000000e+00  8.896753e+11  7.294727e+11  6.890217e+11  6.678742e+11
3.087091e+00  2.341771e+12  0.000000e+00  0.000000e+00  5.878924e+12  0.000000e+00  0.000000e+00  1.073110e+12  9.012083e+11  8.604537e+11  8.389790e+11
3.116895e+00  2.348139e+12  0.000000e+00  0.000000e+00  5.894911e+12  0.000000e+00  0.000000e+00  2.272448e+12  1.986281e+12  1.936478e+12  1.909661e+12
3.146986e+00  2.354431e+12  0.000000e+00  0.000000e+00  5.910706e+12  0.000000e+00  0.000000e+00  9.909763e+11  8.128959e+11  7.668442e+11  7.428913e+11
3.177368e+00  2.360827e+12  0.000000e+00  0.000000e+00  5.926763e+12  0.000000e+00  0.000000e+00  2.039982e+12  1.735149e+12  1.662825e+12  1.625993e+12
3.208043e+00  2.367308e+12  0.000000e+00  0.000000e+00  5.943035e+12  0.000000e+00  0.000000e+00  9.930394e+11  8.362823e+11  7.939481e+11  7.708123e+11
3.239014e+00  2.373743e+12  0.000000e+00  0.000000e+00  5.959188e+12  0.000000e+00  0.000000e+00  1.877626e+12  1.658588e+12  1.598398e+12  1.564666e+12
3.270284e+00  2.380074e+12  0.000000e+00  0.000000e+00  5.975082e+12  0.000000e+00  0.000000e+00  1.587338e+12  1.365368e+12  1.301426e+12  1.267201e+12
3.301856e+00  2.386401e+12  0.000000e+00  0.000000e+00  5.990966e+12  0.000000e+00  0.000000e+00  1.349838e+12  1.184561e+12  1.151265e+12  1.131392e+12
3.333733e+00  2.392818e+12  0.000000e+00  0.000000e+00  6.007076e+12  0.000000e+00  0.000000e+00  1.500189e+12  1.343399e+12  1.306089e+12  1.282840e+12
3.362168e+00  2.398512e+12  0.000000e+00  0.000000e+00  6.021370e+12  0.000000e+00  0.000000e+00  1.403657e+12  1.244236e+12  1.196359e+12  1.168141e+12
3.387101e+00  2.403462e+12  0.000000e+00  0.000000e+00  6.033798e+12  0.000000e+00  0.000000e+00  1.003467e+12  8.762406e+11  8.373264e+11  8.143320e+11
3.416470e+00  2.409177e+12  0.000000e+00  0.000000e+00  6.048143e+12  0.000000e+00  0.000000e+00  1.139636e+12  7.449635e+11  6.770407e+11  6.544232e+11
3.450350e+00  2.415652e+12  0.000000e+00  0.000000e+00  6.064400e+12  0.000000e+00  0.000000e+00  1.131081e+12  7.333764e+11  6.635454e+11  6.398408e+11
3.484566e+00  2.422204e+12  0.000000e+00  0.000000e+00  6.080848e+12  0.000000e+00  0.000000e+00  1.129478e+12  7.329695e+11  6.630653e+11  6.390436e+11
3.519121e+00  2.428829e+12  0.000000e+00  0.000000e+00  6.097479e+12  0.000000e+00  0.000000e+00  1.133971e+12  7.403475e+11  6.713250e+11  6.474271e+11
3.554019e+00  2.435413e+12  0.000000e+00  0.000000e+00  6.114008e+12  0.000000e+00  0.000000e+00  1.170504e+12  7.592208e+11  6.865291e+11  6.611475e+11
3.589264e+00  2.441905e+12  0.000000e+00  0.000000e+00  6.130307e+12  0.000000e+00  0.000000e+00  1.157697e+12  7.604769e+11  6.909610e+11  6.664369e+11
3.624857e+00  2.448398e+12  0.000000e+00  0.000000e+00  6.146608e+12  0.000000e+00  0.000000e+00  1.167689e+12  7.268708e+11  6.431597e+11  6.133509e+11
3.660804e+00  2.454967e+12  0.000000e+00  0.000000e+00  6.163099e+12  0.000000e+00  0.000000e+00  1.128757e+12  7.196213e+11  6.427910e+11  6.151674e+11
3.697107e+00  2.461546e+12  0.000000e+00  0.000000e+00  6.179615e+12  0.000000e+00  0.000000e+00  1.132847e+12  7.264296e+11  6.503779e+11  6.228504e+11
3.733770e+00  2.468073e+12  0.000000e+00  0.000000e+00  6.196000e+12  0.000000e+00  0.000000e+00  1.271998e+12  7.807923e+11  6.873108e+11  6.536642e+11
3.770797e+00  2.474529e+12  0.000000e+00  0.000000e+00  6.212208e+12  0.000000e+00  0.000000e+00  1.131143e+12  7.296173e+11  6.543280e+11  6.266776e+11
3.808191e+00  2.481001e+12  0.000000e+00  0.000000e+00  6.228456e+12  0.000000e+00  0.000000e+00  1.131921e+12  7.319903e+11  6.569115e+11  6.291245e+11
3.845955e+00  2.487578e+12  0.000000e+00  0.000000e+00  6.244967e+12  0.000000e+00  0.000000e+00  1.133235e+12  7.358577e+11  6.612423e+11  6.334279e+11
3.884095e+00  2.494106e+12  0.000000e+00  0.000000e+00  6.261354e+12  0.000000e+00  0.000000e+00  4.226302e+12  2.010225e+12  1.557307e+12  1.399663e+12
3.922612e+00  2.500569e+12  0.000000e+00  0.000000e+00  6.277581e+12  0.000000e+00  0.000000e+00  1.132837e+12  7.419183e+11  6.683631e+11  6.405281e+11
3.961511e+00  2.506982e+12  0.000000e+00  0.000000e+00  6.293679e+12  0.000000e+00  0.000000e+00  1.163564e+12  7.561113e+11  6.789944e+11  6.497556e+11
4.000261e+00  2.513354e+12  0.000000e+00  0.000000e+00  6.309676e+12  0.000000e+00  0.000000e+00  1.129861e+12  7.468900e+11  6.746591e+11  6.468972e+11
4.038853e+00  2.519722e+12  0.000000e+00  0.000000e+00  6.325662e+12  0.000000e+00  0.000000e+00  1.129869e+12  7.506734e+11  6.790809e+11  6.513416e+11
4.077817e+00  2.526008e+12  0.000000e+00  0.000000e+00  6.341444e+12  0.000000e+00  0.000000e+00  1.130671e+12  7.549660e+11  6.839486e+11  6.562203e+11
4.117158e+00  2.532272e+12  0.000000e+00  0.000000e+00  6.357169e+12  0.000000e+00  0.000000e+00  1.166790e+12  7.741204e+11  6.993882e+11  6.701925e+11
