# Emergent specific intensity at surface (nd=0)  iter=35
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.719633e+00  1.963891e+13  0.000000e+00  0.000000e+00  4.930272e+13  0.000000e+00  0.000000e+00  8.407017e+12  6.006843e+12  4.845846e+12  4.341330e+12
1.736170e+00  1.969734e+13  0.000000e+00  0.000000e+00  4.944941e+13  0.000000e+00  0.000000e+00  8.452319e+12  6.000126e+12  4.825641e+12  4.317416e+12
1.752867e+00  1.975671e+13  0.000000e+00  0.000000e+00  4.959844e+13  0.000000e+00  0.000000e+00  8.550766e+12  6.054588e+12  4.866148e+12  4.352867e+12
1.769724e+00  1.981673e+13  0.000000e+00  0.000000e+00  4.974914e+13  0.000000e+00  0.000000e+00  8.616967e+12  6.083803e+12  4.882131e+12  4.363612e+12
1.786743e+00  1.987587e+13  0.000000e+00  0.000000e+00  4.989760e+13  0.000000e+00  0.000000e+00  8.700826e+12  6.126818e+12  4.911319e+12  4.387562e+12
1.803926e+00  1.993466e+13  0.000000e+00  0.000000e+00  5.004518e+13  0.000000e+00  0.000000e+00  8.816036e+12  6.209810e+12  4.979610e+12  4.449122e+12
1.821274e+00  1.999390e+13  0.000000e+00  0.000000e+00  5.019391e+13  0.000000e+00  0.000000e+00  8.873383e+12  6.215276e+12  4.971242e+12  4.436701e+12
1.838789e+00  2.005399e+13  0.000000e+00  0.000000e+00  5.034477e+13  0.000000e+00  0.000000e+00  8.967808e+12  6.264692e+12  5.005092e+12  4.464623e+12
1.856473e+00  2.011434e+13  0.000000e+00  0.000000e+00  5.049627e+13  0.000000e+00  0.000000e+00  9.099665e+12  6.364681e+12  5.098286e+12  4.556999e+12
1.874326e+00  2.017412e+13  0.000000e+00  0.000000e+00  5.064634e+13  0.000000e+00  0.000000e+00  9.207624e+12  6.405160e+12  5.107970e+12  4.552557e+12
1.892351e+00  2.023331e+13  0.000000e+00  0.000000e+00  5.079494e+13  0.000000e+00  0.000000e+00  1.077376e+13  7.780191e+12  6.336498e+12  5.697895e+12
1.910550e+00  2.029318e+13  0.000000e+00  0.000000e+00  5.094523e+13  0.000000e+00  0.000000e+00  9.367312e+12  6.481647e+12  5.157389e+12  4.592030e+12
1.928923e+00  2.035420e+13  0.000000e+00  0.000000e+00  5.109841e+13  0.000000e+00  0.000000e+00  9.413852e+12  6.502749e+12  5.170952e+12  4.602795e+12
1.947473e+00  2.041480e+13  0.000000e+00  0.000000e+00  5.125057e+13  0.000000e+00  0.000000e+00  9.450417e+12  6.502187e+12  5.161845e+12  4.591383e+12
1.966202e+00  2.047513e+13  0.000000e+00  0.000000e+00  5.140202e+13  0.000000e+00  0.000000e+00  9.529528e+12  6.549291e+12  5.197017e+12  4.621713e+12
1.985111e+00  2.053466e+13  0.000000e+00  0.000000e+00  5.155146e+13  0.000000e+00  0.000000e+00  9.600903e+12  6.581291e+12  5.216634e+12  4.636887e+12
2.004246e+00  2.059540e+13  0.000000e+00  0.000000e+00  5.170395e+13  0.000000e+00  0.000000e+00  9.698999e+12  6.645169e+12  5.266185e+12  4.680378e+12
2.023609e+00  2.065744e+13  0.000000e+00  0.000000e+00  5.185971e+13  0.000000e+00  0.000000e+00  9.754752e+12  6.652869e+12  5.261835e+12  4.672600e+12
2.043160e+00  2.071877e+13  0.000000e+00  0.000000e+00  5.201367e+13  0.000000e+00  0.000000e+00  9.951476e+12  6.765050e+12  5.342249e+12  4.740770e+12
2.062900e+00  2.077956e+13  0.000000e+00  0.000000e+00  5.216628e+13  0.000000e+00  0.000000e+00  9.900746e+12  6.718133e+12  5.301860e+12  4.703603e+12
2.082830e+00  2.084009e+13  0.000000e+00  0.000000e+00  5.231823e+13  0.000000e+00  0.000000e+00  9.965870e+12  6.742581e+12  5.314491e+12  4.712334e+12
2.102954e+00  2.090169e+13  0.000000e+00  0.000000e+00  5.247288e+13  0.000000e+00  0.000000e+00  1.004148e+13  6.782038e+12  5.343907e+12  4.738319e+12
2.123271e+00  2.096406e+13  0.000000e+00  0.000000e+00  5.262945e+13  0.000000e+00  0.000000e+00  1.011267e+13  6.809912e+12  5.356761e+12  4.745650e+12
2.143785e+00  2.102604e+13  0.000000e+00  0.000000e+00  5.278504e+13  0.000000e+00  0.000000e+00  1.019085e+13  6.848652e+12  5.382455e+12  4.766568e+12
2.164497e+00  2.108691e+13  0.000000e+00  0.000000e+00  5.293785e+13  0.000000e+00  0.000000e+00  1.026514e+13  6.880569e+12  5.401464e+12  4.781148e+12
2.185409e+00  2.114847e+13  0.000000e+00  0.000000e+00  5.309240e+13  0.000000e+00  0.000000e+00  1.039767e+13  6.977877e+12  5.479415e+12  4.850443e+12
2.206523e+00  2.121053e+13  0.000000e+00  0.000000e+00  5.324821e+13  0.000000e+00  0.000000e+00  1.042407e+13  6.961812e+12  5.456155e+12  4.826092e+12
2.227841e+00  2.127314e+13  0.000000e+00  0.000000e+00  5.340539e+13  0.000000e+00  0.000000e+00  1.049882e+13  6.995461e+12  5.477028e+12  4.842519e+12
2.249365e+00  2.133550e+13  0.000000e+00  0.000000e+00  5.356193e+13  0.000000e+00  0.000000e+00  1.057853e+13  7.032641e+12  5.500749e+12  4.861486e+12
2.271097e+00  2.139689e+13  0.000000e+00  0.000000e+00  5.371606e+13  0.000000e+00  0.000000e+00  1.066738e+13  7.077958e+12  5.531383e+12  4.886791e+12
2.293039e+00  2.145875e+13  0.000000e+00  0.000000e+00  5.387134e+13  0.000000e+00  0.000000e+00  1.108240e+13  7.539440e+12  5.946061e+12  5.271207e+12
2.315193e+00  2.152147e+13  0.000000e+00  0.000000e+00  5.402882e+13  0.000000e+00  0.000000e+00  1.081188e+13  7.142416e+12  5.571342e+12  4.918296e+12
2.337561e+00  2.158474e+13  0.000000e+00  0.000000e+00  5.418765e+13  0.000000e+00  0.000000e+00  1.091979e+13  7.224435e+12  5.637788e+12  4.977675e+12
2.360145e+00  2.164697e+13  0.000000e+00  0.000000e+00  5.434388e+13  0.000000e+00  0.000000e+00  1.092122e+13  7.180974e+12  5.590795e+12  4.931725e+12
2.382904e+00  2.170877e+13  0.000000e+00  0.000000e+00  5.449903e+13  0.000000e+00  0.000000e+00  1.098118e+13  7.204765e+12  5.604411e+12  4.942018e+12
2.405840e+00  2.177089e+13  0.000000e+00  0.000000e+00  5.465496e+13  0.000000e+00  0.000000e+00  1.105196e+13  7.239730e+12  5.627829e+12  4.961373e+12
2.428996e+00  2.183401e+13  0.000000e+00  0.000000e+00  5.481344e+13  0.000000e+00  0.000000e+00  1.111203e+13  7.259717e+12  5.637438e+12  4.967867e+12
2.452376e+00  2.189725e+13  0.000000e+00  0.000000e+00  5.497219e+13  0.000000e+00  0.000000e+00  1.118354e+13  7.291802e+12  5.658817e+12  4.985908e+12
2.475980e+00  2.195961e+13  0.000000e+00  0.000000e+00  5.512874e+13  0.000000e+00  0.000000e+00  1.126408e+13  7.331806e+12  5.687692e+12  5.010998e+12
2.499812e+00  2.202131e+13  0.000000e+00  0.000000e+00  5.528362e+13  0.000000e+00  0.000000e+00  1.136219e+13  7.377737e+12  5.715014e+12  5.031454e+12
2.523873e+00  2.208412e+13  0.000000e+00  0.000000e+00  5.544131e+13  0.000000e+00  0.000000e+00  1.149216e+13  7.465404e+12  5.798666e+12  5.117285e+12
2.548165e+00  2.214804e+13  0.000000e+00  0.000000e+00  5.560178e+13  0.000000e+00  0.000000e+00  1.280840e+13  8.689429e+12  6.827988e+12  6.042941e+12
2.572692e+00  2.221122e+13  0.000000e+00  0.000000e+00  5.576040e+13  0.000000e+00  0.000000e+00  1.173629e+13  7.580264e+12  5.858601e+12  5.153493e+12
2.597454e+00  2.227365e+13  0.000000e+00  0.000000e+00  5.591713e+13  0.000000e+00  0.000000e+00  1.182845e+13  7.609478e+12  5.873095e+12  5.163686e+12
2.622455e+00  2.233604e+13  0.000000e+00  0.000000e+00  5.607375e+13  0.000000e+00  0.000000e+00  1.209883e+13  7.796784e+12  6.020902e+12  5.294981e+12
2.647696e+00  2.239943e+13  0.000000e+00  0.000000e+00  5.623288e+13  0.000000e+00  0.000000e+00  1.626604e+13  1.308155e+13  1.081987e+13  9.750802e+12
2.673181e+00  2.246330e+13  0.000000e+00  0.000000e+00  5.639322e+13  0.000000e+00  0.000000e+00  1.226693e+13  7.870330e+12  6.067097e+12  5.332130e+12
2.698911e+00  2.252653e+13  0.000000e+00  0.000000e+00  5.655198e+13  0.000000e+00  0.000000e+00  1.205083e+13  7.695002e+12  5.924593e+12  5.205007e+12
2.724888e+00  2.258934e+13  0.000000e+00  0.000000e+00  5.670965e+13  0.000000e+00  0.000000e+00  1.218319e+13  7.862174e+12  6.073849e+12  5.342848e+12
2.751115e+00  2.265227e+13  0.000000e+00  0.000000e+00  5.686765e+13  0.000000e+00  0.000000e+00  1.205170e+13  7.690228e+12  5.921031e+12  5.202484e+12
2.777595e+00  2.271570e+13  0.000000e+00  0.000000e+00  5.702688e+13  0.000000e+00  0.000000e+00  1.201729e+13  7.649416e+12  5.892151e+12  5.180216e+12
2.804330e+00  2.278000e+13  0.000000e+00  0.000000e+00  5.718829e+13  0.000000e+00  0.000000e+00  1.207239e+13  7.659854e+12  5.889268e+12  5.173055e+12
2.831363e+00  2.284345e+13  0.000000e+00  0.000000e+00  5.734758e+13  0.000000e+00  0.000000e+00  1.216475e+13  7.721163e+12  5.948484e+12  5.233898e+12
2.858697e+00  2.290651e+13  0.000000e+00  0.000000e+00  5.750589e+13  0.000000e+00  0.000000e+00  1.316299e+13  8.616150e+12  6.684668e+12  5.890704e+12
2.886296e+00  2.297006e+13  0.000000e+00  0.000000e+00  5.766544e+13  0.000000e+00  0.000000e+00  1.227457e+13  7.751891e+12  5.952735e+12  5.227278e+12
2.914161e+00  2.303397e+13  0.000000e+00  0.000000e+00  5.782588e+13  0.000000e+00  0.000000e+00  1.229599e+13  7.750673e+12  5.949683e+12  5.224433e+12
2.942295e+00  2.309847e+13  0.000000e+00  0.000000e+00  5.798781e+13  0.000000e+00  0.000000e+00  1.243403e+13  7.870435e+12  6.049845e+12  5.315395e+12
2.970700e+00  2.316212e+13  0.000000e+00  0.000000e+00  5.814761e+13  0.000000e+00  0.000000e+00  1.240383e+13  7.797747e+12  5.984216e+12  5.255584e+12
2.999380e+00  2.322530e+13  0.000000e+00  0.000000e+00  5.830621e+13  0.000000e+00  0.000000e+00  1.248601e+13  7.849134e+12  6.033308e+12  5.305589e+12
3.028337e+00  2.328879e+13  0.000000e+00  0.000000e+00  5.846559e+13  0.000000e+00  0.000000e+00  1.324631e+13  8.645252e+12  6.735455e+12  5.960635e+12
3.057573e+00  2.335346e+13  0.000000e+00  0.000000e+00  5.862794e+13  0.000000e+00  0.000000e+00  1.261382e+13  7.896191e+12  6.056706e+12  5.319997e+12
3.087091e+00  2.341771e+13  0.000000e+00  0.000000e+00  5.878924e+13  0.000000e+00  0.000000e+00  1.272632e+13  8.001177e+12  6.158771e+12  5.421260e+12
3.116895e+00  2.348139e+13  0.000000e+00  0.000000e+00  5.894911e+13  0.000000e+00  0.000000e+00  1.319219e+13  8.503457e+12  6.622705e+12  5.867255e+12
3.146986e+00  2.354431e+13  0.000000e+00  0.000000e+00  5.910706e+13  0.000000e+00  0.000000e+00  1.283288e+13  8.031273e+12  6.170006e+12  5.426254e+12
3.177368e+00  2.360827e+13  0.000000e+00  0.000000e+00  5.926763e+13  0.000000e+00  0.000000e+00  1.320798e+13  8.463075e+12  6.586604e+12  5.835194e+12
3.208043e+00  2.367308e+13  0.000000e+00  0.000000e+00  5.943035e+13  0.000000e+00  0.000000e+00  1.290189e+13  8.047030e+12  6.183541e+12  5.440976e+12
3.239014e+00  2.373743e+13  0.000000e+00  0.000000e+00  5.959188e+13  0.000000e+00  0.000000e+00  1.319443e+13  8.418175e+12  6.566824e+12  5.829153e+12
3.270284e+00  2.380074e+13  0.000000e+00  0.000000e+00  5.975082e+13  0.000000e+00  0.000000e+00  1.318211e+13  8.360029e+12  6.503273e+12  5.763811e+12
3.301856e+00  2.386401e+13  0.000000e+00  0.000000e+00  5.990966e+13  0.000000e+00  0.000000e+00  1.318313e+13  8.254189e+12  6.364329e+12  5.612312e+12
3.333733e+00  2.392818e+13  0.000000e+00  0.000000e+00  6.007076e+13  0.000000e+00  0.000000e+00  1.326629e+13  8.326247e+12  6.437325e+12  5.686463e+12
3.362168e+00  2.398512e+13  0.000000e+00  0.000000e+00  6.021370e+13  0.000000e+00  0.000000e+00  1.325637e+13  8.310447e+12  6.429397e+12  5.682405e+12
3.387101e+00  2.403462e+13  0.000000e+00  0.000000e+00  6.033798e+13  0.000000e+00  0.000000e+00  1.318763e+13  8.173819e+12  6.289987e+12  5.543135e+12
3.416470e+00  2.409177e+13  0.000000e+00  0.000000e+00  6.048143e+13  0.000000e+00  0.000000e+00  1.360188e+13  9.130503e+12  7.215836e+12  6.409877e+12
3.450350e+00  2.415652e+13  0.000000e+00  0.000000e+00  6.064400e+13  0.000000e+00  0.000000e+00  1.373951e+13  9.215061e+12  7.275486e+12  6.459515e+12
3.484566e+00  2.422204e+13  0.000000e+00  0.000000e+00  6.080848e+13  0.000000e+00  0.000000e+00  1.383737e+13  9.264747e+12  7.306604e+12  6.483811e+12
3.519121e+00  2.428829e+13  0.000000e+00  0.000000e+00  6.097479e+13  0.000000e+00  0.000000e+00  1.392203e+13  9.305659e+12  7.331328e+12  6.502785e+12
3.554019e+00  2.435413e+13  0.000000e+00  0.000000e+00  6.114008e+13  0.000000e+00  0.000000e+00  1.409014e+13  9.399865e+12  7.396881e+12  6.557479e+12
3.589264e+00  2.441905e+13  0.000000e+00  0.000000e+00  6.130307e+13  0.000000e+00  0.000000e+00  1.409822e+13  9.413529e+12  7.406599e+12  6.565472e+12
3.624857e+00  2.448398e+13  0.000000e+00  0.000000e+00  6.146608e+13  0.000000e+00  0.000000e+00  1.425856e+13  9.551059e+12  7.517541e+12  6.663512e+12
3.660804e+00  2.454967e+13  0.000000e+00  0.000000e+00  6.163099e+13  0.000000e+00  0.000000e+00  1.418082e+13  9.427013e+12  7.400395e+12  6.553321e+12
3.697107e+00  2.461546e+13  0.000000e+00  0.000000e+00  6.179615e+13  0.000000e+00  0.000000e+00  1.424143e+13  9.452559e+12  7.413594e+12  6.562413e+12
3.733770e+00  2.468073e+13  0.000000e+00  0.000000e+00  6.196000e+13  0.000000e+00  0.000000e+00  1.436946e+13  9.558552e+12  7.497252e+12  6.635862e+12
3.770797e+00  2.474529e+13  0.000000e+00  0.000000e+00  6.212208e+13  0.000000e+00  0.000000e+00  1.440686e+13  9.522992e+12  7.451895e+12  6.589869e+12
3.808191e+00  2.481001e+13  0.000000e+00  0.000000e+00  6.228456e+13  0.000000e+00  0.000000e+00  1.456777e+13  9.604657e+12  7.505822e+12  6.633717e+12
3.845955e+00  2.487578e+13  0.000000e+00  0.000000e+00  6.244967e+13  0.000000e+00  0.000000e+00  1.485697e+13  9.805639e+12  7.660290e+12  6.768675e+12
3.884095e+00  2.494106e+13  0.000000e+00  0.000000e+00  6.261354e+13  0.000000e+00  0.000000e+00  1.785494e+13  1.379460e+13  1.127350e+13  1.011800e+13
3.922612e+00  2.500569e+13  0.000000e+00  0.000000e+00  6.277581e+13  0.000000e+00  0.000000e+00  1.493948e+13  9.824932e+12  7.660644e+12  6.763541e+12
3.961511e+00  2.506982e+13  0.000000e+00  0.000000e+00  6.293679e+13  0.000000e+00  0.000000e+00  1.483149e+13  9.748904e+12  7.597998e+12  6.706867e+12
4.000261e+00  2.513354e+13  0.000000e+00  0.000000e+00  6.309676e+13  0.000000e+00  0.000000e+00  1.471150e+13  9.627746e+12  7.492100e+12  6.609743e+12
4.038853e+00  2.519722e+13  0.000000e+00  0.000000e+00  6.325662e+13  0.000000e+00  0.000000e+00  1.470411e+13  9.612423e+12  7.475331e+12  6.593132e+12
4.077817e+00  2.526008e+13  0.000000e+00  0.000000e+00  6.341444e+13  0.000000e+00  0.000000e+00  1.472935e+13  9.617014e+12  7.473588e+12  6.589687e+12
4.117158e+00  2.532272e+13  0.000000e+00  0.000000e+00  6.357169e+13  0.000000e+00  0.000000e+00  1.477703e+13  9.639657e+12  7.486611e+12  6.599440e+12
