# Emergent specific intensity at surface (nd=0)  iter=28
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.786743e+00  1.581672e+11  0.000000e+00  0.000000e+00  1.422488e+12  0.000000e+00  0.000000e+00  2.398192e+11  1.839750e+11  1.740676e+11  1.698996e+11
1.803926e+00  1.586350e+11  0.000000e+00  0.000000e+00  1.426695e+12  0.000000e+00  0.000000e+00  2.629795e+11  1.949856e+11  1.825541e+11  1.774729e+11
1.821274e+00  1.591064e+11  0.000000e+00  0.000000e+00  1.430935e+12  0.000000e+00  0.000000e+00  2.434512e+11  1.886532e+11  1.788645e+11  1.746413e+11
1.838789e+00  1.595846e+11  0.000000e+00  0.000000e+00  1.435236e+12  0.000000e+00  0.000000e+00  2.453346e+11  1.910681e+11  1.813313e+11  1.770755e+11
1.856473e+00  1.600649e+11  0.000000e+00  0.000000e+00  1.439555e+12  0.000000e+00  0.000000e+00  4.496898e+11  3.702660e+11  3.457831e+11  3.342863e+11
1.874326e+00  1.605405e+11  0.000000e+00  0.000000e+00  1.443833e+12  0.000000e+00  0.000000e+00  2.518005e+11  1.972000e+11  1.873981e+11  1.830479e+11
1.892351e+00  1.610116e+11  0.000000e+00  0.000000e+00  1.448069e+12  0.000000e+00  0.000000e+00  1.618783e+13  1.342034e+13  1.235567e+13  1.187899e+13
1.910550e+00  1.614880e+11  0.000000e+00  0.000000e+00  1.452354e+12  0.000000e+00  0.000000e+00  2.654033e+11  2.063829e+11  1.954803e+11  1.906469e+11
1.928923e+00  1.619735e+11  0.000000e+00  0.000000e+00  1.456721e+12  0.000000e+00  0.000000e+00  2.647454e+11  2.072538e+11  1.965064e+11  1.916491e+11
1.947473e+00  1.624559e+11  0.000000e+00  0.000000e+00  1.461059e+12  0.000000e+00  0.000000e+00  2.615568e+11  2.113465e+11  2.015879e+11  1.969160e+11
1.966202e+00  1.629359e+11  0.000000e+00  0.000000e+00  1.465376e+12  0.000000e+00  0.000000e+00  2.667262e+11  2.115975e+11  2.011388e+11  1.962705e+11
1.985111e+00  1.634096e+11  0.000000e+00  0.000000e+00  1.469636e+12  0.000000e+00  0.000000e+00  2.672983e+11  2.136385e+11  2.033718e+11  1.985125e+11
2.004246e+00  1.638930e+11  0.000000e+00  0.000000e+00  1.473984e+12  0.000000e+00  0.000000e+00  2.702178e+11  2.166639e+11  2.063086e+11  2.013627e+11
2.023609e+00  1.643867e+11  0.000000e+00  0.000000e+00  1.478424e+12  0.000000e+00  0.000000e+00  2.694216e+11  2.182123e+11  2.082132e+11  2.033296e+11
2.043160e+00  1.648748e+11  0.000000e+00  0.000000e+00  1.482813e+12  0.000000e+00  0.000000e+00  2.710193e+11  2.207443e+11  2.108091e+11  2.058915e+11
2.062900e+00  1.653585e+11  0.000000e+00  0.000000e+00  1.487164e+12  0.000000e+00  0.000000e+00  2.723724e+11  2.232019e+11  2.133622e+11  2.084159e+11
2.082830e+00  1.658402e+11  0.000000e+00  0.000000e+00  1.491496e+12  0.000000e+00  0.000000e+00  2.713070e+11  2.247117e+11  2.152712e+11  2.104044e+11
2.102954e+00  1.663304e+11  0.000000e+00  0.000000e+00  1.495904e+12  0.000000e+00  0.000000e+00  1.373151e+12  1.305114e+12  1.242478e+12  1.206948e+12
2.123271e+00  1.668267e+11  0.000000e+00  0.000000e+00  1.500368e+12  0.000000e+00  0.000000e+00  2.757625e+11  2.304265e+11  2.209597e+11  2.159631e+11
2.143785e+00  1.673199e+11  0.000000e+00  0.000000e+00  1.504803e+12  0.000000e+00  0.000000e+00  2.780540e+11  2.332806e+11  2.237684e+11  2.186923e+11
2.164497e+00  1.678043e+11  0.000000e+00  0.000000e+00  1.509160e+12  0.000000e+00  0.000000e+00  2.800944e+11  2.360966e+11  2.265874e+11  2.214513e+11
2.185409e+00  1.682942e+11  0.000000e+00  0.000000e+00  1.513566e+12  0.000000e+00  0.000000e+00  2.909655e+11  2.425145e+11  2.319558e+11  2.264018e+11
2.206523e+00  1.687881e+11  0.000000e+00  0.000000e+00  1.518008e+12  0.000000e+00  0.000000e+00  2.884139e+11  2.435089e+11  2.334894e+11  2.280559e+11
2.227841e+00  1.692863e+11  0.000000e+00  0.000000e+00  1.522489e+12  0.000000e+00  0.000000e+00  2.908078e+11  2.465231e+11  2.364697e+11  2.309594e+11
2.249365e+00  1.697825e+11  0.000000e+00  0.000000e+00  1.526951e+12  0.000000e+00  0.000000e+00  2.932372e+11  2.495548e+11  2.394556e+11  2.338649e+11
2.271097e+00  1.702710e+11  0.000000e+00  0.000000e+00  1.531345e+12  0.000000e+00  0.000000e+00  2.956941e+11  2.525969e+11  2.424446e+11  2.367774e+11
2.293039e+00  1.707633e+11  0.000000e+00  0.000000e+00  1.535772e+12  0.000000e+00  0.000000e+00  5.039589e+11  3.421012e+11  3.078508e+11  2.937635e+11
2.315193e+00  1.712625e+11  0.000000e+00  0.000000e+00  1.540261e+12  0.000000e+00  0.000000e+00  3.008533e+11  2.589775e+11  2.487181e+11  2.428811e+11
2.337561e+00  1.717659e+11  0.000000e+00  0.000000e+00  1.544789e+12  0.000000e+00  0.000000e+00  3.128585e+11  2.700220e+11  2.591348e+11  2.529408e+11
2.360145e+00  1.722612e+11  0.000000e+00  0.000000e+00  1.549243e+12  0.000000e+00  0.000000e+00  3.087733e+11  2.684515e+11  2.580100e+11  2.519434e+11
2.382904e+00  1.727529e+11  0.000000e+00  0.000000e+00  1.553666e+12  0.000000e+00  0.000000e+00  3.090539e+11  2.688153e+11  2.583036e+11  2.521776e+11
2.405840e+00  1.732472e+11  0.000000e+00  0.000000e+00  1.558112e+12  0.000000e+00  0.000000e+00  3.202424e+11  2.805493e+11  2.694687e+11  2.629689e+11
2.428996e+00  1.737496e+11  0.000000e+00  0.000000e+00  1.562629e+12  0.000000e+00  0.000000e+00  3.135408e+11  2.743972e+11  2.637795e+11  2.575011e+11
2.452376e+00  1.742528e+11  0.000000e+00  0.000000e+00  1.567155e+12  0.000000e+00  0.000000e+00  3.247092e+11  2.858240e+11  2.747247e+11  2.681209e+11
2.475980e+00  1.747490e+11  0.000000e+00  0.000000e+00  1.571618e+12  0.000000e+00  0.000000e+00  3.665040e+11  3.205567e+11  3.060965e+11  2.979135e+11
2.499812e+00  1.752400e+11  0.000000e+00  0.000000e+00  1.576033e+12  0.000000e+00  0.000000e+00  3.357439e+11  2.900558e+11  2.775184e+11  2.703802e+11
2.523873e+00  1.757398e+11  0.000000e+00  0.000000e+00  1.580529e+12  0.000000e+00  0.000000e+00  4.567851e+11  4.125978e+11  3.950948e+11  3.847670e+11
2.548165e+00  1.762485e+11  0.000000e+00  0.000000e+00  1.585103e+12  0.000000e+00  0.000000e+00  1.005848e+13  8.936787e+12  8.541320e+12  8.339799e+12
2.572692e+00  1.767513e+11  0.000000e+00  0.000000e+00  1.589625e+12  0.000000e+00  0.000000e+00  3.320659e+11  2.952323e+11  2.840529e+11  2.772161e+11
2.597454e+00  1.772481e+11  0.000000e+00  0.000000e+00  1.594094e+12  0.000000e+00  0.000000e+00  3.325025e+11  2.967448e+11  2.854537e+11  2.785010e+11
2.622455e+00  1.777446e+11  0.000000e+00  0.000000e+00  1.598559e+12  0.000000e+00  0.000000e+00  3.935353e+11  3.613886e+11  3.490521e+11  3.410565e+11
2.647696e+00  1.782490e+11  0.000000e+00  0.000000e+00  1.603095e+12  0.000000e+00  0.000000e+00  3.399633e+12  1.624839e+12  1.260971e+12  1.130646e+12
2.673181e+00  1.787572e+11  0.000000e+00  0.000000e+00  1.607666e+12  0.000000e+00  0.000000e+00  3.441122e+11  3.094815e+11  2.977368e+11  2.904071e+11
2.698911e+00  1.792605e+11  0.000000e+00  0.000000e+00  1.612192e+12  0.000000e+00  0.000000e+00  3.471003e+11  3.131482e+11  3.012940e+11  2.938556e+11
2.724888e+00  1.797602e+11  0.000000e+00  0.000000e+00  1.616687e+12  0.000000e+00  0.000000e+00  4.278891e+11  3.485631e+11  3.274745e+11  3.167768e+11
2.751115e+00  1.802611e+11  0.000000e+00  0.000000e+00  1.621191e+12  0.000000e+00  0.000000e+00  3.667609e+11  3.243057e+11  3.104365e+11  3.022003e+11
2.777595e+00  1.807658e+11  0.000000e+00  0.000000e+00  1.625731e+12  0.000000e+00  0.000000e+00  1.055206e+12  1.018286e+12  9.858179e+11  9.641690e+11
2.804330e+00  1.812775e+11  0.000000e+00  0.000000e+00  1.630332e+12  0.000000e+00  0.000000e+00  3.621905e+11  3.297235e+11  3.173531e+11  3.094646e+11
2.831363e+00  1.817824e+11  0.000000e+00  0.000000e+00  1.634873e+12  0.000000e+00  0.000000e+00  4.378888e+11  4.062781e+11  3.921061e+11  3.828235e+11
2.858697e+00  1.822842e+11  0.000000e+00  0.000000e+00  1.639386e+12  0.000000e+00  0.000000e+00  5.136073e+12  4.433838e+12  4.221041e+12  4.116265e+12
2.886296e+00  1.827899e+11  0.000000e+00  0.000000e+00  1.643935e+12  0.000000e+00  0.000000e+00  3.649848e+11  3.331282e+11  3.205323e+11  3.124634e+11
2.914161e+00  1.832985e+11  0.000000e+00  0.000000e+00  1.648509e+12  0.000000e+00  0.000000e+00  3.726313e+11  3.410880e+11  3.280522e+11  3.196977e+11
2.942295e+00  1.838118e+11  0.000000e+00  0.000000e+00  1.653125e+12  0.000000e+00  0.000000e+00  4.094091e+11  3.561583e+11  3.387931e+11  3.289202e+11
2.970700e+00  1.843183e+11  0.000000e+00  0.000000e+00  1.657680e+12  0.000000e+00  0.000000e+00  3.762547e+11  3.454367e+11  3.323531e+11  3.238982e+11
2.999380e+00  1.848211e+11  0.000000e+00  0.000000e+00  1.662202e+12  0.000000e+00  0.000000e+00  4.458149e+11  4.163860e+11  4.022140e+11  3.927382e+11
3.028337e+00  1.853263e+11  0.000000e+00  0.000000e+00  1.666746e+12  0.000000e+00  0.000000e+00  3.055913e+12  2.643398e+12  2.524771e+12  2.465329e+12
3.057573e+00  1.858409e+11  0.000000e+00  0.000000e+00  1.671374e+12  0.000000e+00  0.000000e+00  3.817397e+11  3.516768e+11  3.383032e+11  3.296200e+11
3.087091e+00  1.863522e+11  0.000000e+00  0.000000e+00  1.675972e+12  0.000000e+00  0.000000e+00  7.873073e+11  7.466233e+11  7.239843e+11  7.087050e+11
3.116895e+00  1.868590e+11  0.000000e+00  0.000000e+00  1.680530e+12  0.000000e+00  0.000000e+00  2.253229e+12  1.915900e+12  1.806525e+12  1.753329e+12
3.146986e+00  1.873596e+11  0.000000e+00  0.000000e+00  1.685033e+12  0.000000e+00  0.000000e+00  6.749379e+11  5.714120e+11  5.277433e+11  5.060878e+11
3.177368e+00  1.878686e+11  0.000000e+00  0.000000e+00  1.689610e+12  0.000000e+00  0.000000e+00  1.659531e+12  1.420295e+12  1.345204e+12  1.307487e+12
3.208043e+00  1.883844e+11  0.000000e+00  0.000000e+00  1.694249e+12  0.000000e+00  0.000000e+00  4.382599e+11  4.023045e+11  3.860753e+11  3.758333e+11
3.239014e+00  1.888964e+11  0.000000e+00  0.000000e+00  1.698854e+12  0.000000e+00  0.000000e+00  1.303064e+12  1.141650e+12  1.089234e+12  1.061338e+12
3.270284e+00  1.894002e+11  0.000000e+00  0.000000e+00  1.703385e+12  0.000000e+00  0.000000e+00  9.158108e+11  7.923221e+11  7.528805e+11  7.320657e+11
3.301856e+00  1.899037e+11  0.000000e+00  0.000000e+00  1.707913e+12  0.000000e+00  0.000000e+00  1.102103e+12  9.625990e+11  9.162106e+11  8.915172e+11
3.333733e+00  1.904144e+11  0.000000e+00  0.000000e+00  1.712506e+12  0.000000e+00  0.000000e+00  1.195740e+12  1.046402e+12  9.966362e+11  9.700711e+11
3.362168e+00  1.908675e+11  0.000000e+00  0.000000e+00  1.716581e+12  0.000000e+00  0.000000e+00  8.579954e+11  7.407074e+11  7.022577e+11  6.819437e+11
3.387101e+00  1.912615e+11  0.000000e+00  0.000000e+00  1.720124e+12  0.000000e+00  0.000000e+00  4.205459e+11  3.932002e+11  3.785796e+11  3.688559e+11
3.416470e+00  1.917162e+11  0.000000e+00  0.000000e+00  1.724213e+12  0.000000e+00  0.000000e+00  6.062817e+11  5.503512e+11  5.458903e+11  5.412806e+11
3.450350e+00  1.922315e+11  0.000000e+00  0.000000e+00  1.728848e+12  0.000000e+00  0.000000e+00  5.811333e+11  5.194171e+11  5.126575e+11  5.073068e+11
3.484566e+00  1.927529e+11  0.000000e+00  0.000000e+00  1.733537e+12  0.000000e+00  0.000000e+00  5.723903e+11  5.082916e+11  5.001685e+11  4.942736e+11
3.519121e+00  1.932800e+11  0.000000e+00  0.000000e+00  1.738278e+12  0.000000e+00  0.000000e+00  5.764009e+11  5.116783e+11  5.027755e+11  4.964687e+11
3.554019e+00  1.938040e+11  0.000000e+00  0.000000e+00  1.742990e+12  0.000000e+00  0.000000e+00  5.847770e+11  5.131688e+11  5.021951e+11  4.950732e+11
3.589264e+00  1.943206e+11  0.000000e+00  0.000000e+00  1.747637e+12  0.000000e+00  0.000000e+00  5.775651e+11  5.106141e+11  4.999442e+11  4.927961e+11
3.624857e+00  1.948374e+11  0.000000e+00  0.000000e+00  1.752284e+12  0.000000e+00  0.000000e+00  5.297133e+11  4.491919e+11  4.357644e+11  4.282496e+11
3.660804e+00  1.953601e+11  0.000000e+00  0.000000e+00  1.756985e+12  0.000000e+00  0.000000e+00  5.334720e+11  4.554955e+11  4.420797e+11  4.344074e+11
3.697107e+00  1.958836e+11  0.000000e+00  0.000000e+00  1.761694e+12  0.000000e+00  0.000000e+00  5.362126e+11  4.584591e+11  4.446036e+11  4.366692e+11
3.733770e+00  1.964030e+11  0.000000e+00  0.000000e+00  1.766365e+12  0.000000e+00  0.000000e+00  5.401088e+11  4.557533e+11  4.400782e+11  4.314529e+11
3.770797e+00  1.969167e+11  0.000000e+00  0.000000e+00  1.770985e+12  0.000000e+00  0.000000e+00  5.328875e+11  4.550831e+11  4.401893e+11  4.317125e+11
3.808191e+00  1.974318e+11  0.000000e+00  0.000000e+00  1.775617e+12  0.000000e+00  0.000000e+00  5.294691e+11  4.511552e+11  4.356776e+11  4.269351e+11
3.845955e+00  1.979552e+11  0.000000e+00  0.000000e+00  1.780324e+12  0.000000e+00  0.000000e+00  5.375380e+11  4.589096e+11  4.422678e+11  4.329145e+11
3.884095e+00  1.984746e+11  0.000000e+00  0.000000e+00  1.784996e+12  0.000000e+00  0.000000e+00  1.637675e+12  1.008795e+12  8.816399e+11  8.325730e+11
3.922612e+00  1.989890e+11  0.000000e+00  0.000000e+00  1.789622e+12  0.000000e+00  0.000000e+00  5.434791e+11  4.746693e+11  4.587463e+11  4.492269e+11
3.961511e+00  1.994993e+11  0.000000e+00  0.000000e+00  1.794211e+12  0.000000e+00  0.000000e+00  5.234738e+11  4.432330e+11  4.256999e+11  4.159887e+11
4.000261e+00  2.000063e+11  0.000000e+00  0.000000e+00  1.798771e+12  0.000000e+00  0.000000e+00  5.194262e+11  4.415225e+11  4.240704e+11  4.143117e+11
4.038853e+00  2.005131e+11  0.000000e+00  0.000000e+00  1.803329e+12  0.000000e+00  0.000000e+00  5.177771e+11  4.402797e+11  4.225514e+11  4.126397e+11
4.077817e+00  2.010133e+11  0.000000e+00  0.000000e+00  1.807828e+12  0.000000e+00  0.000000e+00  5.162018e+11  4.391562e+11  4.211737e+11  4.111177e+11
4.117158e+00  2.015118e+11  0.000000e+00  0.000000e+00  1.812311e+12  0.000000e+00  0.000000e+00  5.267405e+11  4.432623e+11  4.236959e+11  4.130256e+11
