# Emergent specific intensity at surface (nd=0)  iter=25
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.327261e+00  1.439641e+12  0.000000e+00  0.000000e+00  1.294752e+13  0.000000e+00  0.000000e+00  1.269534e+12  9.593100e+11  7.879606e+11  7.102150e+11
1.340003e+00  1.444116e+12  0.000000e+00  0.000000e+00  1.298776e+13  0.000000e+00  0.000000e+00  1.191048e+12  9.100534e+11  7.796215e+11  7.234037e+11
1.352866e+00  1.448548e+12  0.000000e+00  0.000000e+00  1.302762e+13  0.000000e+00  0.000000e+00  1.101218e+12  7.878238e+11  6.360896e+11  5.701477e+11
1.365854e+00  1.452924e+12  0.000000e+00  0.000000e+00  1.306697e+13  0.000000e+00  0.000000e+00  1.125035e+12  8.029212e+11  6.481735e+11  5.812149e+11
1.378965e+00  1.457330e+12  0.000000e+00  0.000000e+00  1.310660e+13  0.000000e+00  0.000000e+00  1.210146e+12  8.876724e+11  7.345015e+11  6.683988e+11
1.392203e+00  1.461804e+12  0.000000e+00  0.000000e+00  1.314684e+13  0.000000e+00  0.000000e+00  1.208464e+12  8.753070e+11  7.187625e+11  6.515680e+11
1.405568e+00  1.466308e+12  0.000000e+00  0.000000e+00  1.318735e+13  0.000000e+00  0.000000e+00  1.164665e+12  8.164537e+11  6.544965e+11  5.853003e+11
1.419100e+00  1.470805e+12  0.000000e+00  0.000000e+00  1.322779e+13  0.000000e+00  0.000000e+00  1.222647e+12  8.713084e+11  7.099013e+11  6.412049e+11
1.432802e+00  1.475259e+12  0.000000e+00  0.000000e+00  1.326785e+13  0.000000e+00  0.000000e+00  1.230931e+12  8.703271e+11  7.084274e+11  6.403404e+11
1.446637e+00  1.479735e+12  0.000000e+00  0.000000e+00  1.330810e+13  0.000000e+00  0.000000e+00  1.263139e+12  8.961634e+11  7.335023e+11  6.653740e+11
1.460605e+00  1.484320e+12  0.000000e+00  0.000000e+00  1.334934e+13  0.000000e+00  0.000000e+00  1.264309e+12  8.846101e+11  7.168002e+11  6.466568e+11
1.474708e+00  1.488902e+12  0.000000e+00  0.000000e+00  1.339054e+13  0.000000e+00  0.000000e+00  1.288908e+12  8.996163e+11  7.274447e+11  6.551909e+11
1.488947e+00  1.493436e+12  0.000000e+00  0.000000e+00  1.343133e+13  0.000000e+00  0.000000e+00  1.268660e+12  8.619918e+11  6.839347e+11  6.096506e+11
1.503323e+00  1.497923e+12  0.000000e+00  0.000000e+00  1.347168e+13  0.000000e+00  0.000000e+00  1.447944e+12  1.004771e+12  7.998070e+11  7.130798e+11
1.517838e+00  1.502488e+12  0.000000e+00  0.000000e+00  1.351274e+13  0.000000e+00  0.000000e+00  1.357095e+12  9.342000e+11  7.475363e+11  6.685379e+11
1.532494e+00  1.507121e+12  0.000000e+00  0.000000e+00  1.355440e+13  0.000000e+00  0.000000e+00  1.331801e+12  9.210981e+11  7.378593e+11  6.602040e+11
1.547291e+00  1.511751e+12  0.000000e+00  0.000000e+00  1.359604e+13  0.000000e+00  0.000000e+00  1.358248e+12  9.347538e+11  7.472649e+11  6.680818e+11
1.562231e+00  1.516328e+12  0.000000e+00  0.000000e+00  1.363721e+13  0.000000e+00  0.000000e+00  1.536579e+12  1.056091e+12  8.403847e+11  7.495127e+11
1.577315e+00  1.520862e+12  0.000000e+00  0.000000e+00  1.367799e+13  0.000000e+00  0.000000e+00  1.386446e+12  9.445054e+11  7.522172e+11  6.715573e+11
1.592545e+00  1.525482e+12  0.000000e+00  0.000000e+00  1.371954e+13  0.000000e+00  0.000000e+00  1.405722e+12  9.726313e+11  7.923845e+11  7.177820e+11
1.607921e+00  1.530188e+12  0.000000e+00  0.000000e+00  1.376186e+13  0.000000e+00  0.000000e+00  1.496445e+12  1.007823e+12  7.988508e+11  7.118294e+11
1.623447e+00  1.534857e+12  0.000000e+00  0.000000e+00  1.380385e+13  0.000000e+00  0.000000e+00  1.452167e+12  9.821970e+11  7.798224e+11  6.954003e+11
1.639122e+00  1.539477e+12  0.000000e+00  0.000000e+00  1.384540e+13  0.000000e+00  0.000000e+00  1.575885e+12  1.072240e+12  8.512766e+11  7.587509e+11
1.654948e+00  1.544074e+12  0.000000e+00  0.000000e+00  1.388674e+13  0.000000e+00  0.000000e+00  1.477360e+12  9.812517e+11  7.747222e+11  6.896162e+11
1.670928e+00  1.548762e+12  0.000000e+00  0.000000e+00  1.392890e+13  0.000000e+00  0.000000e+00  1.497452e+12  9.892756e+11  7.795962e+11  6.934726e+11
1.687029e+00  1.553501e+12  0.000000e+00  0.000000e+00  1.397152e+13  0.000000e+00  0.000000e+00  1.513532e+12  9.950466e+11  7.829237e+11  6.960694e+11
1.703253e+00  1.558174e+12  0.000000e+00  0.000000e+00  1.401355e+13  0.000000e+00  0.000000e+00  1.532890e+12  1.004436e+12  7.908889e+11  7.039010e+11
1.719633e+00  1.562815e+12  0.000000e+00  0.000000e+00  1.405529e+13  0.000000e+00  0.000000e+00  1.643436e+12  1.083914e+12  8.521328e+11  7.570684e+11
1.736170e+00  1.567465e+12  0.000000e+00  0.000000e+00  1.409711e+13  0.000000e+00  0.000000e+00  1.570002e+12  1.016508e+12  7.960559e+11  7.066809e+11
1.752867e+00  1.572189e+12  0.000000e+00  0.000000e+00  1.413959e+13  0.000000e+00  0.000000e+00  1.603858e+12  1.046010e+12  8.334426e+11  7.492069e+11
1.769724e+00  1.576966e+12  0.000000e+00  0.000000e+00  1.418256e+13  0.000000e+00  0.000000e+00  1.606601e+12  1.029711e+12  8.039817e+11  7.130450e+11
1.786743e+00  1.581672e+12  0.000000e+00  0.000000e+00  1.422488e+13  0.000000e+00  0.000000e+00  1.625538e+12  1.036572e+12  8.081701e+11  7.164464e+11
1.803926e+00  1.586350e+12  0.000000e+00  0.000000e+00  1.426695e+13  0.000000e+00  0.000000e+00  1.718217e+12  1.100584e+12  8.580863e+11  7.604453e+11
1.821274e+00  1.591064e+12  0.000000e+00  0.000000e+00  1.430935e+13  0.000000e+00  0.000000e+00  1.662955e+12  1.049821e+12  8.162732e+11  7.230551e+11
1.838789e+00  1.595846e+12  0.000000e+00  0.000000e+00  1.435236e+13  0.000000e+00  0.000000e+00  1.682551e+12  1.056789e+12  8.206017e+11  7.266101e+11
1.856473e+00  1.600649e+12  0.000000e+00  0.000000e+00  1.439555e+13  0.000000e+00  0.000000e+00  1.777326e+12  1.158642e+12  9.365823e+11  8.504216e+11
1.874326e+00  1.605405e+12  0.000000e+00  0.000000e+00  1.443833e+13  0.000000e+00  0.000000e+00  1.817937e+12  1.124959e+12  8.692627e+11  7.682511e+11
1.892351e+00  1.610116e+12  0.000000e+00  0.000000e+00  1.448069e+13  0.000000e+00  0.000000e+00  1.332689e+13  1.024222e+13  8.512756e+12  7.778876e+12
1.910550e+00  1.614880e+12  0.000000e+00  0.000000e+00  1.452354e+13  0.000000e+00  0.000000e+00  1.862074e+12  1.145875e+12  8.842563e+11  7.812713e+11
1.928923e+00  1.619735e+12  0.000000e+00  0.000000e+00  1.456721e+13  0.000000e+00  0.000000e+00  1.826173e+12  1.122547e+12  8.666222e+11  7.660329e+11
1.947473e+00  1.624559e+12  0.000000e+00  0.000000e+00  1.461059e+13  0.000000e+00  0.000000e+00  1.794598e+12  1.097361e+12  8.483585e+11  7.510222e+11
1.966202e+00  1.629359e+12  0.000000e+00  0.000000e+00  1.465376e+13  0.000000e+00  0.000000e+00  1.844869e+12  1.124045e+12  8.663688e+11  7.656304e+11
1.985111e+00  1.634096e+12  0.000000e+00  0.000000e+00  1.469636e+13  0.000000e+00  0.000000e+00  1.858245e+12  1.126246e+12  8.672355e+11  7.662847e+11
2.004246e+00  1.638930e+12  0.000000e+00  0.000000e+00  1.473984e+13  0.000000e+00  0.000000e+00  1.916505e+12  1.155130e+12  8.880207e+11  7.841959e+11
2.023609e+00  1.643867e+12  0.000000e+00  0.000000e+00  1.478424e+13  0.000000e+00  0.000000e+00  1.889657e+12  1.133683e+12  8.714647e+11  7.698371e+11
2.043160e+00  1.648748e+12  0.000000e+00  0.000000e+00  1.482813e+13  0.000000e+00  0.000000e+00  1.996934e+12  1.178083e+12  9.018574e+11  7.955221e+11
2.062900e+00  1.653585e+12  0.000000e+00  0.000000e+00  1.487164e+13  0.000000e+00  0.000000e+00  1.918850e+12  1.140687e+12  8.757393e+11  7.735848e+11
2.082830e+00  1.658402e+12  0.000000e+00  0.000000e+00  1.491496e+13  0.000000e+00  0.000000e+00  1.923981e+12  1.137382e+12  8.726712e+11  7.709305e+11
2.102954e+00  1.663304e+12  0.000000e+00  0.000000e+00  1.495904e+13  0.000000e+00  0.000000e+00  2.009731e+12  1.461523e+12  1.335238e+12  1.293536e+12
2.123271e+00  1.668267e+12  0.000000e+00  0.000000e+00  1.500368e+13  0.000000e+00  0.000000e+00  1.959893e+12  1.149067e+12  8.808978e+11  7.782866e+11
2.143785e+00  1.673199e+12  0.000000e+00  0.000000e+00  1.504803e+13  0.000000e+00  0.000000e+00  1.981510e+12  1.157075e+12  8.866867e+11  7.834683e+11
2.164497e+00  1.678043e+12  0.000000e+00  0.000000e+00  1.509160e+13  0.000000e+00  0.000000e+00  1.993656e+12  1.159746e+12  8.886286e+11  7.853596e+11
2.185409e+00  1.682942e+12  0.000000e+00  0.000000e+00  1.513566e+13  0.000000e+00  0.000000e+00  2.191461e+12  1.263958e+12  9.645543e+11  8.508053e+11
2.206523e+00  1.687881e+12  0.000000e+00  0.000000e+00  1.518008e+13  0.000000e+00  0.000000e+00  2.047077e+12  1.185166e+12  9.080803e+11  8.028068e+11
2.227841e+00  1.692863e+12  0.000000e+00  0.000000e+00  1.522489e+13  0.000000e+00  0.000000e+00  2.063858e+12  1.190690e+12  9.123348e+11  8.067868e+11
2.249365e+00  1.697825e+12  0.000000e+00  0.000000e+00  1.526951e+13  0.000000e+00  0.000000e+00  2.082063e+12  1.196994e+12  9.172238e+11  8.113548e+11
2.271097e+00  1.702710e+12  0.000000e+00  0.000000e+00  1.531345e+13  0.000000e+00  0.000000e+00  2.105718e+12  1.206193e+12  9.242822e+11  8.178020e+11
2.293039e+00  1.707633e+12  0.000000e+00  0.000000e+00  1.535772e+13  0.000000e+00  0.000000e+00  2.993371e+12  1.775640e+12  1.355570e+12  1.193700e+12
2.315193e+00  1.712625e+12  0.000000e+00  0.000000e+00  1.540261e+13  0.000000e+00  0.000000e+00  2.141243e+12  1.219003e+12  9.347361e+11  8.277552e+11
2.337561e+00  1.717659e+12  0.000000e+00  0.000000e+00  1.544789e+13  0.000000e+00  0.000000e+00  2.242599e+12  1.274801e+12  9.782308e+11  8.667864e+11
2.360145e+00  1.722612e+12  0.000000e+00  0.000000e+00  1.549243e+13  0.000000e+00  0.000000e+00  2.168556e+12  1.229734e+12  9.451454e+11  8.383930e+11
2.382904e+00  1.727529e+12  0.000000e+00  0.000000e+00  1.553666e+13  0.000000e+00  0.000000e+00  2.184232e+12  1.233974e+12  9.480087e+11  8.408864e+11
2.405840e+00  1.732472e+12  0.000000e+00  0.000000e+00  1.558112e+13  0.000000e+00  0.000000e+00  2.214639e+12  1.251750e+12  9.643937e+11  8.568476e+11
2.428996e+00  1.737496e+12  0.000000e+00  0.000000e+00  1.562629e+13  0.000000e+00  0.000000e+00  2.217336e+12  1.246955e+12  9.594956e+11  8.520949e+11
2.452376e+00  1.742528e+12  0.000000e+00  0.000000e+00  1.567155e+13  0.000000e+00  0.000000e+00  2.234981e+12  1.258243e+12  9.719761e+11  8.652818e+11
2.475980e+00  1.747490e+12  0.000000e+00  0.000000e+00  1.571618e+13  0.000000e+00  0.000000e+00  2.258829e+12  1.287277e+12  1.006207e+12  9.014731e+11
2.499812e+00  1.752400e+12  0.000000e+00  0.000000e+00  1.576033e+13  0.000000e+00  0.000000e+00  2.311073e+12  1.297508e+12  1.001236e+12  8.907057e+11
2.523873e+00  1.757398e+12  0.000000e+00  0.000000e+00  1.580529e+13  0.000000e+00  0.000000e+00  2.382263e+12  1.387703e+12  1.114921e+12  1.015134e+12
2.548165e+00  1.762485e+12  0.000000e+00  0.000000e+00  1.585103e+13  0.000000e+00  0.000000e+00  9.316226e+12  7.782553e+12  7.410849e+12  7.313404e+12
2.572692e+00  1.767513e+12  0.000000e+00  0.000000e+00  1.589625e+13  0.000000e+00  0.000000e+00  2.479389e+12  1.367690e+12  1.055012e+12  9.392113e+11
2.597454e+00  1.772481e+12  0.000000e+00  0.000000e+00  1.594094e+13  0.000000e+00  0.000000e+00  2.349123e+12  1.305937e+12  1.013346e+12  9.048313e+11
2.622455e+00  1.777446e+12  0.000000e+00  0.000000e+00  1.598559e+13  0.000000e+00  0.000000e+00  2.445398e+12  1.382705e+12  1.093446e+12  9.872961e+11
2.647696e+00  1.782490e+12  0.000000e+00  0.000000e+00  1.603095e+13  0.000000e+00  0.000000e+00  1.318211e+13  7.741105e+12  5.799019e+12  5.051544e+12
2.673181e+00  1.787572e+12  0.000000e+00  0.000000e+00  1.607666e+13  0.000000e+00  0.000000e+00  2.509139e+12  1.384763e+12  1.077598e+12  9.640784e+11
2.698911e+00  1.792605e+12  0.000000e+00  0.000000e+00  1.612192e+13  0.000000e+00  0.000000e+00  2.406058e+12  1.339974e+12  1.049197e+12  9.415110e+11
2.724888e+00  1.797602e+12  0.000000e+00  0.000000e+00  1.616687e+13  0.000000e+00  0.000000e+00  2.859145e+12  1.595144e+12  1.238612e+12  1.105899e+12
2.751115e+00  1.802611e+12  0.000000e+00  0.000000e+00  1.621191e+13  0.000000e+00  0.000000e+00  2.546962e+12  1.416947e+12  1.110083e+12  9.963759e+11
2.777595e+00  1.807658e+12  0.000000e+00  0.000000e+00  1.625731e+13  0.000000e+00  0.000000e+00  2.580268e+12  1.796691e+12  1.647837e+12  1.599488e+12
2.804330e+00  1.812775e+12  0.000000e+00  0.000000e+00  1.630332e+13  0.000000e+00  0.000000e+00  2.463235e+12  1.378866e+12  1.091147e+12  9.846339e+11
2.831363e+00  1.817824e+12  0.000000e+00  0.000000e+00  1.634873e+13  0.000000e+00  0.000000e+00  2.538367e+12  1.460059e+12  1.183415e+12  1.081935e+12
2.858697e+00  1.822842e+12  0.000000e+00  0.000000e+00  1.639386e+13  0.000000e+00  0.000000e+00  6.833970e+12  5.765541e+12  5.515298e+12  5.428663e+12
2.886296e+00  1.827899e+12  0.000000e+00  0.000000e+00  1.643935e+13  0.000000e+00  0.000000e+00  2.551581e+12  1.427748e+12  1.134391e+12  1.025646e+12
2.914161e+00  1.832985e+12  0.000000e+00  0.000000e+00  1.648509e+13  0.000000e+00  0.000000e+00  2.522551e+12  1.422885e+12  1.137546e+12  1.031542e+12
2.942295e+00  1.838118e+12  0.000000e+00  0.000000e+00  1.653125e+13  0.000000e+00  0.000000e+00  2.754940e+12  1.550150e+12  1.232638e+12  1.114485e+12
2.970700e+00  1.843183e+12  0.000000e+00  0.000000e+00  1.657680e+13  0.000000e+00  0.000000e+00  2.554951e+12  1.447016e+12  1.162804e+12  1.057090e+12
2.999380e+00  1.848211e+12  0.000000e+00  0.000000e+00  1.662202e+13  0.000000e+00  0.000000e+00  2.609513e+12  1.520268e+12  1.249445e+12  1.149341e+12
3.028337e+00  1.853263e+12  0.000000e+00  0.000000e+00  1.666746e+13  0.000000e+00  0.000000e+00  5.304593e+12  4.323508e+12  4.080167e+12  3.986852e+12
3.057573e+00  1.858409e+12  0.000000e+00  0.000000e+00  1.671374e+13  0.000000e+00  0.000000e+00  2.628963e+12  1.498285e+12  1.212532e+12  1.105873e+12
3.087091e+00  1.863522e+12  0.000000e+00  0.000000e+00  1.675972e+13  0.000000e+00  0.000000e+00  2.877638e+12  1.875255e+12  1.655423e+12  1.576140e+12
3.116895e+00  1.868590e+12  0.000000e+00  0.000000e+00  1.680530e+13  0.000000e+00  0.000000e+00  4.458663e+12  3.490820e+12  3.243408e+12  3.144403e+12
3.146986e+00  1.873596e+12  0.000000e+00  0.000000e+00  1.685033e+13  0.000000e+00  0.000000e+00  2.819149e+12  1.681791e+12  1.394915e+12  1.285898e+12
3.177368e+00  1.878686e+12  0.000000e+00  0.000000e+00  1.689610e+13  0.000000e+00  0.000000e+00  4.149207e+12  3.125499e+12  2.878110e+12  2.780574e+12
3.208043e+00  1.883844e+12  0.000000e+00  0.000000e+00  1.694249e+13  0.000000e+00  0.000000e+00  2.771061e+12  1.635111e+12  1.355371e+12  1.249975e+12
3.239014e+00  1.888964e+12  0.000000e+00  0.000000e+00  1.698854e+13  0.000000e+00  0.000000e+00  3.687680e+12  2.690879e+12  2.453538e+12  2.361013e+12
3.270284e+00  1.894002e+12  0.000000e+00  0.000000e+00  1.703385e+13  0.000000e+00  0.000000e+00  3.413029e+12  2.306370e+12  2.027691e+12  1.919201e+12
3.301856e+00  1.899037e+12  0.000000e+00  0.000000e+00  1.707913e+13  0.000000e+00  0.000000e+00  3.578344e+12  2.547145e+12  2.289323e+12  2.186877e+12
3.333733e+00  1.904144e+12  0.000000e+00  0.000000e+00  1.712506e+13  0.000000e+00  0.000000e+00  3.675652e+12  2.688829e+12  2.450771e+12  2.355610e+12
3.362168e+00  1.908675e+12  0.000000e+00  0.000000e+00  1.716581e+13  0.000000e+00  0.000000e+00  3.368645e+12  2.298993e+12  2.029175e+12  1.922324e+12
3.387101e+00  1.912615e+12  0.000000e+00  0.000000e+00  1.720124e+13  0.000000e+00  0.000000e+00  2.773016e+12  1.677897e+12  1.413012e+12  1.311403e+12
3.416470e+00  1.917162e+12  0.000000e+00  0.000000e+00  1.724213e+13  0.000000e+00  0.000000e+00  3.290569e+12  1.836114e+12  1.424021e+12  1.273883e+12
3.450350e+00  1.922315e+12  0.000000e+00  0.000000e+00  1.728848e+13  0.000000e+00  0.000000e+00  3.310101e+12  1.833311e+12  1.415346e+12  1.262695e+12
3.484566e+00  1.927529e+12  0.000000e+00  0.000000e+00  1.733537e+13  0.000000e+00  0.000000e+00  3.323995e+12  1.832435e+12  1.412304e+12  1.258887e+12
3.519121e+00  1.932800e+12  0.000000e+00  0.000000e+00  1.738278e+13  0.000000e+00  0.000000e+00  3.339297e+12  1.835987e+12  1.415599e+12  1.262378e+12
3.554019e+00  1.938040e+12  0.000000e+00  0.000000e+00  1.742990e+13  0.000000e+00  0.000000e+00  3.471059e+12  1.892933e+12  1.455355e+12  1.296131e+12
3.589264e+00  1.943206e+12  0.000000e+00  0.000000e+00  1.747637e+13  0.000000e+00  0.000000e+00  3.413732e+12  1.861999e+12  1.433942e+12  1.278391e+12
3.624857e+00  1.948374e+12  0.000000e+00  0.000000e+00  1.752284e+13  0.000000e+00  0.000000e+00  3.541884e+12  1.908928e+12  1.457318e+12  1.292358e+12
3.660804e+00  1.953601e+12  0.000000e+00  0.000000e+00  1.756985e+13  0.000000e+00  0.000000e+00  3.391601e+12  1.835923e+12  1.407829e+12  1.251640e+12
3.697107e+00  1.958836e+12  0.000000e+00  0.000000e+00  1.761694e+13  0.000000e+00  0.000000e+00  3.406950e+12  1.839658e+12  1.411313e+12  1.255297e+12
3.733770e+00  1.964030e+12  0.000000e+00  0.000000e+00  1.766365e+13  0.000000e+00  0.000000e+00  3.667959e+12  1.953075e+12  1.489140e+12  1.320486e+12
3.770797e+00  1.969167e+12  0.000000e+00  0.000000e+00  1.770985e+13  0.000000e+00  0.000000e+00  3.425441e+12  1.839864e+12  1.411360e+12  1.255533e+12
3.808191e+00  1.974318e+12  0.000000e+00  0.000000e+00  1.775617e+13  0.000000e+00  0.000000e+00  3.452852e+12  1.845999e+12  1.414776e+12  1.258111e+12
3.845955e+00  1.979552e+12  0.000000e+00  0.000000e+00  1.780324e+13  0.000000e+00  0.000000e+00  3.526992e+12  1.880039e+12  1.441272e+12  1.281953e+12
3.884095e+00  1.984746e+12  0.000000e+00  0.000000e+00  1.784996e+13  0.000000e+00  0.000000e+00  1.051973e+13  5.797469e+12  4.332253e+12  3.786890e+12
3.922612e+00  1.989890e+12  0.000000e+00  0.000000e+00  1.789622e+13  0.000000e+00  0.000000e+00  3.527997e+12  1.877811e+12  1.444638e+12  1.287736e+12
3.961511e+00  1.994993e+12  0.000000e+00  0.000000e+00  1.794211e+13  0.000000e+00  0.000000e+00  3.564751e+12  1.885231e+12  1.443120e+12  1.282788e+12
4.000261e+00  2.000063e+12  0.000000e+00  0.000000e+00  1.798771e+13  0.000000e+00  0.000000e+00  3.475430e+12  1.839912e+12  1.411967e+12  1.256827e+12
4.038853e+00  2.005131e+12  0.000000e+00  0.000000e+00  1.803329e+13  0.000000e+00  0.000000e+00  3.481241e+12  1.840024e+12  1.412773e+12  1.257968e+12
4.077817e+00  2.010133e+12  0.000000e+00  0.000000e+00  1.807828e+13  0.000000e+00  0.000000e+00  3.491222e+12  1.842140e+12  1.415131e+12  1.260447e+12
4.117158e+00  2.015118e+12  0.000000e+00  0.000000e+00  1.812311e+13  0.000000e+00  0.000000e+00  3.565284e+12  1.881395e+12  1.444821e+12  1.286554e+12
