# Emergent specific intensity at surface (nd=0)  iter=25
# Col 1: E [eV]
# Col 2: I_corona (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 3: I_disk (incident) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 4: I(mu=-0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 5: I(mu=-0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 6: I(mu=-0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 7: I(mu=-0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 8: I(mu=0.183435) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 9: I(mu=0.525532) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 10: I(mu=0.796666) [erg cm^-2 s^-1 eV^-1 sr^-1]
# Col 11: I(mu=0.960290) [erg cm^-2 s^-1 eV^-1 sr^-1]
1.149777e+00  1.374716e+12  0.000000e+00  0.000000e+00  1.236361e+13  0.000000e+00  0.000000e+00  9.656344e+11  7.506624e+11  6.413316e+11  5.909526e+11
1.160894e+00  1.379039e+12  0.000000e+00  0.000000e+00  1.240249e+13  0.000000e+00  0.000000e+00  9.235148e+11  7.166992e+11  6.121003e+11  5.639971e+11
1.172119e+00  1.383353e+12  0.000000e+00  0.000000e+00  1.244128e+13  0.000000e+00  0.000000e+00  9.323360e+11  7.213413e+11  6.153093e+11  5.666146e+11
1.183453e+00  1.387639e+12  0.000000e+00  0.000000e+00  1.247984e+13  0.000000e+00  0.000000e+00  9.469880e+11  7.299405e+11  6.216156e+11  5.719719e+11
1.194855e+00  1.391869e+12  0.000000e+00  0.000000e+00  1.251787e+13  0.000000e+00  0.000000e+00  9.813850e+11  7.583606e+11  6.463707e+11  5.948028e+11
1.206325e+00  1.396156e+12  0.000000e+00  0.000000e+00  1.255643e+13  0.000000e+00  0.000000e+00  9.775646e+11  7.477713e+11  6.346477e+11  5.830234e+11
1.217905e+00  1.400513e+12  0.000000e+00  0.000000e+00  1.259562e+13  0.000000e+00  0.000000e+00  9.989831e+11  7.613543e+11  6.450162e+11  5.920569e+11
1.229597e+00  1.404845e+12  0.000000e+00  0.000000e+00  1.263458e+13  0.000000e+00  0.000000e+00  2.178151e+12  1.995612e+12  1.813635e+12  1.705865e+12
1.241401e+00  1.409148e+12  0.000000e+00  0.000000e+00  1.267327e+13  0.000000e+00  0.000000e+00  1.029840e+12  7.790257e+11  6.578094e+11  6.028563e+11
1.253318e+00  1.413409e+12  0.000000e+00  0.000000e+00  1.271159e+13  0.000000e+00  0.000000e+00  1.038339e+12  7.824125e+11  6.596184e+11  6.040420e+11
1.265349e+00  1.417748e+12  0.000000e+00  0.000000e+00  1.275062e+13  0.000000e+00  0.000000e+00  1.067097e+12  8.046152e+11  6.782768e+11  6.209688e+11
1.277496e+00  1.422190e+12  0.000000e+00  0.000000e+00  1.279057e+13  0.000000e+00  0.000000e+00  1.083137e+12  8.069807e+11  6.771671e+11  6.188184e+11
1.289760e+00  1.426554e+12  0.000000e+00  0.000000e+00  1.282982e+13  0.000000e+00  0.000000e+00  1.084496e+12  8.081022e+11  6.779987e+11  6.195156e+11
1.302141e+00  1.430908e+12  0.000000e+00  0.000000e+00  1.286898e+13  0.000000e+00  0.000000e+00  1.179600e+12  8.852648e+11  7.438637e+11  6.798408e+11
1.314641e+00  1.435238e+12  0.000000e+00  0.000000e+00  1.290792e+13  0.000000e+00  0.000000e+00  1.117542e+12  8.262641e+11  6.907136e+11  6.300289e+11
1.327261e+00  1.439641e+12  0.000000e+00  0.000000e+00  1.294752e+13  0.000000e+00  0.000000e+00  1.293079e+12  9.907443e+11  8.373016e+11  7.661640e+11
1.340003e+00  1.444116e+12  0.000000e+00  0.000000e+00  1.298776e+13  0.000000e+00  0.000000e+00  1.213390e+12  8.996323e+11  7.520906e+11  6.858409e+11
1.352866e+00  1.448548e+12  0.000000e+00  0.000000e+00  1.302762e+13  0.000000e+00  0.000000e+00  1.165472e+12  8.517693e+11  7.083593e+11  6.445946e+11
1.365854e+00  1.452924e+12  0.000000e+00  0.000000e+00  1.306697e+13  0.000000e+00  0.000000e+00  1.189904e+12  8.682238e+11  7.213655e+11  6.561062e+11
1.378965e+00  1.457330e+12  0.000000e+00  0.000000e+00  1.310660e+13  0.000000e+00  0.000000e+00  1.248417e+12  9.141546e+11  7.603009e+11  6.918165e+11
1.392203e+00  1.461804e+12  0.000000e+00  0.000000e+00  1.314684e+13  0.000000e+00  0.000000e+00  1.247348e+12  9.066086e+11  7.516409e+11  6.829082e+11
1.405568e+00  1.466308e+12  0.000000e+00  0.000000e+00  1.318735e+13  0.000000e+00  0.000000e+00  1.232192e+12  8.867668e+11  7.325499e+11  6.646562e+11
1.419100e+00  1.470805e+12  0.000000e+00  0.000000e+00  1.322779e+13  0.000000e+00  0.000000e+00  1.269989e+12  9.140033e+11  7.548137e+11  6.846913e+11
1.432802e+00  1.475259e+12  0.000000e+00  0.000000e+00  1.326785e+13  0.000000e+00  0.000000e+00  1.283660e+12  9.197109e+11  7.581220e+11  6.871570e+11
1.446637e+00  1.479735e+12  0.000000e+00  0.000000e+00  1.330810e+13  0.000000e+00  0.000000e+00  1.310125e+12  9.372260e+11  7.721972e+11  6.997976e+11
1.460605e+00  1.484320e+12  0.000000e+00  0.000000e+00  1.334934e+13  0.000000e+00  0.000000e+00  1.320495e+12  9.397057e+11  7.726570e+11  6.996389e+11
1.474708e+00  1.488902e+12  0.000000e+00  0.000000e+00  1.339054e+13  0.000000e+00  0.000000e+00  1.344619e+12  9.550029e+11  7.849062e+11  7.106761e+11
1.488947e+00  1.493436e+12  0.000000e+00  0.000000e+00  1.343133e+13  0.000000e+00  0.000000e+00  1.341717e+12  9.429584e+11  7.709899e+11  6.964549e+11
1.503323e+00  1.497923e+12  0.000000e+00  0.000000e+00  1.347168e+13  0.000000e+00  0.000000e+00  1.504258e+12  1.082506e+12  8.891460e+11  8.038058e+11
1.517838e+00  1.502488e+12  0.000000e+00  0.000000e+00  1.351274e+13  0.000000e+00  0.000000e+00  1.426411e+12  1.005711e+12  8.291075e+11  7.524934e+11
1.532494e+00  1.507121e+12  0.000000e+00  0.000000e+00  1.355440e+13  0.000000e+00  0.000000e+00  1.405042e+12  9.966723e+11  8.230980e+11  7.475197e+11
1.547291e+00  1.511751e+12  0.000000e+00  0.000000e+00  1.359604e+13  0.000000e+00  0.000000e+00  1.431976e+12  1.012077e+12  8.343119e+11  7.570766e+11
1.562231e+00  1.516328e+12  0.000000e+00  0.000000e+00  1.363721e+13  0.000000e+00  0.000000e+00  1.600795e+12  1.127618e+12  9.241151e+11  8.360058e+11
1.577315e+00  1.520862e+12  0.000000e+00  0.000000e+00  1.367799e+13  0.000000e+00  0.000000e+00  1.462118e+12  1.026024e+12  8.433231e+11  7.642463e+11
1.592545e+00  1.525482e+12  0.000000e+00  0.000000e+00  1.371954e+13  0.000000e+00  0.000000e+00  1.480570e+12  1.035501e+12  8.499957e+11  7.698786e+11
1.607921e+00  1.530188e+12  0.000000e+00  0.000000e+00  1.376186e+13  0.000000e+00  0.000000e+00  1.570328e+12  1.091890e+12  8.932083e+11  8.076697e+11
1.623447e+00  1.534857e+12  0.000000e+00  0.000000e+00  1.380385e+13  0.000000e+00  0.000000e+00  1.531554e+12  1.072888e+12  8.800449e+11  7.965657e+11
1.639122e+00  1.539477e+12  0.000000e+00  0.000000e+00  1.384540e+13  0.000000e+00  0.000000e+00  1.647162e+12  1.161518e+12  9.524915e+11  8.615195e+11
1.654948e+00  1.544074e+12  0.000000e+00  0.000000e+00  1.388674e+13  0.000000e+00  0.000000e+00  1.557958e+12  1.073842e+12  8.757853e+11  7.909933e+11
1.670928e+00  1.548762e+12  0.000000e+00  0.000000e+00  1.392890e+13  0.000000e+00  0.000000e+00  1.578846e+12  1.084012e+12  8.825800e+11  7.965389e+11
1.687029e+00  1.553501e+12  0.000000e+00  0.000000e+00  1.397152e+13  0.000000e+00  0.000000e+00  1.596173e+12  1.092205e+12  8.879294e+11  8.008682e+11
1.703253e+00  1.558174e+12  0.000000e+00  0.000000e+00  1.401355e+13  0.000000e+00  0.000000e+00  1.616864e+12  1.106176e+12  9.008817e+11  8.135654e+11
1.719633e+00  1.562815e+12  0.000000e+00  0.000000e+00  1.405529e+13  0.000000e+00  0.000000e+00  1.717176e+12  1.180990e+12  9.590798e+11  8.641381e+11
1.736170e+00  1.567465e+12  0.000000e+00  0.000000e+00  1.409711e+13  0.000000e+00  0.000000e+00  1.655872e+12  1.120616e+12  9.067284e+11  8.162111e+11
1.752867e+00  1.572189e+12  0.000000e+00  0.000000e+00  1.413959e+13  0.000000e+00  0.000000e+00  1.687892e+12  1.135788e+12  9.172818e+11  8.251561e+11
1.769724e+00  1.576966e+12  0.000000e+00  0.000000e+00  1.418256e+13  0.000000e+00  0.000000e+00  1.694923e+12  1.138615e+12  9.184308e+11  8.256997e+11
1.786743e+00  1.581672e+12  0.000000e+00  0.000000e+00  1.422488e+13  0.000000e+00  0.000000e+00  1.715308e+12  1.148004e+12  9.245600e+11  8.306887e+11
1.803926e+00  1.586350e+12  0.000000e+00  0.000000e+00  1.426695e+13  0.000000e+00  0.000000e+00  1.802732e+12  1.213128e+12  9.767867e+11  8.771652e+11
1.821274e+00  1.591064e+12  0.000000e+00  0.000000e+00  1.430935e+13  0.000000e+00  0.000000e+00  1.755532e+12  1.166202e+12  9.363774e+11  8.403073e+11
1.838789e+00  1.595846e+12  0.000000e+00  0.000000e+00  1.435236e+13  0.000000e+00  0.000000e+00  1.776413e+12  1.175650e+12  9.425568e+11  8.453717e+11
1.856473e+00  1.600649e+12  0.000000e+00  0.000000e+00  1.439555e+13  0.000000e+00  0.000000e+00  1.868588e+12  1.326461e+12  1.120824e+12  1.033496e+12
1.874326e+00  1.605405e+12  0.000000e+00  0.000000e+00  1.443833e+13  0.000000e+00  0.000000e+00  1.838944e+12  1.206261e+12  9.635954e+11  8.629963e+11
1.892351e+00  1.610116e+12  0.000000e+00  0.000000e+00  1.448069e+13  0.000000e+00  0.000000e+00  3.872986e+12  2.598225e+12  2.071113e+12  1.848123e+12
1.910550e+00  1.614880e+12  0.000000e+00  0.000000e+00  1.452354e+13  0.000000e+00  0.000000e+00  1.883498e+12  1.232814e+12  9.832679e+11  8.800313e+11
1.928923e+00  1.619735e+12  0.000000e+00  0.000000e+00  1.456721e+13  0.000000e+00  0.000000e+00  1.917224e+12  1.250404e+12  9.957132e+11  8.906151e+11
1.947473e+00  1.624559e+12  0.000000e+00  0.000000e+00  1.461059e+13  0.000000e+00  0.000000e+00  1.897357e+12  1.227868e+12  9.761829e+11  8.728455e+11
1.966202e+00  1.629359e+12  0.000000e+00  0.000000e+00  1.465376e+13  0.000000e+00  0.000000e+00  1.949780e+12  1.261383e+12  1.001755e+12  8.952161e+11
1.985111e+00  1.634096e+12  0.000000e+00  0.000000e+00  1.469636e+13  0.000000e+00  0.000000e+00  1.965538e+12  1.266001e+12  1.004064e+12  8.968903e+11
2.004246e+00  1.638930e+12  0.000000e+00  0.000000e+00  1.473984e+13  0.000000e+00  0.000000e+00  2.023723e+12  1.296428e+12  1.025878e+12  9.155693e+11
2.023609e+00  1.643867e+12  0.000000e+00  0.000000e+00  1.478424e+13  0.000000e+00  0.000000e+00  2.001236e+12  1.277913e+12  1.010862e+12  9.022414e+11
2.043160e+00  1.648748e+12  0.000000e+00  0.000000e+00  1.482813e+13  0.000000e+00  0.000000e+00  2.102799e+12  1.320492e+12  1.039613e+12  9.263160e+11
2.062900e+00  1.653585e+12  0.000000e+00  0.000000e+00  1.487164e+13  0.000000e+00  0.000000e+00  2.034760e+12  1.289292e+12  1.017586e+12  9.076690e+11
2.082830e+00  1.658402e+12  0.000000e+00  0.000000e+00  1.491496e+13  0.000000e+00  0.000000e+00  2.039594e+12  1.285897e+12  1.013801e+12  9.040938e+11
2.102954e+00  1.663304e+12  0.000000e+00  0.000000e+00  1.495904e+13  0.000000e+00  0.000000e+00  2.063716e+12  1.298447e+12  1.025238e+12  9.157474e+11
2.123271e+00  1.668267e+12  0.000000e+00  0.000000e+00  1.500368e+13  0.000000e+00  0.000000e+00  2.080126e+12  1.301939e+12  1.024436e+12  9.131314e+11
2.143785e+00  1.673199e+12  0.000000e+00  0.000000e+00  1.504803e+13  0.000000e+00  0.000000e+00  2.106585e+12  1.313440e+12  1.032410e+12  9.199892e+11
2.164497e+00  1.678043e+12  0.000000e+00  0.000000e+00  1.509160e+13  0.000000e+00  0.000000e+00  2.121967e+12  1.318462e+12  1.035601e+12  9.227292e+11
2.185409e+00  1.682942e+12  0.000000e+00  0.000000e+00  1.513566e+13  0.000000e+00  0.000000e+00  2.310934e+12  1.419169e+12  1.109081e+12  9.860614e+11
2.206523e+00  1.687881e+12  0.000000e+00  0.000000e+00  1.518008e+13  0.000000e+00  0.000000e+00  2.179900e+12  1.347375e+12  1.056903e+12  9.414440e+11
2.227841e+00  1.692863e+12  0.000000e+00  0.000000e+00  1.522489e+13  0.000000e+00  0.000000e+00  2.199406e+12  1.354813e+12  1.062068e+12  9.459897e+11
2.249365e+00  1.697825e+12  0.000000e+00  0.000000e+00  1.526951e+13  0.000000e+00  0.000000e+00  2.220581e+12  1.363071e+12  1.067900e+12  9.511385e+11
2.271097e+00  1.702710e+12  0.000000e+00  0.000000e+00  1.531345e+13  0.000000e+00  0.000000e+00  2.248072e+12  1.374694e+12  1.076238e+12  9.584865e+11
2.293039e+00  1.707633e+12  0.000000e+00  0.000000e+00  1.535772e+13  0.000000e+00  0.000000e+00  3.135830e+12  2.001253e+12  1.564155e+12  1.387993e+12
2.315193e+00  1.712625e+12  0.000000e+00  0.000000e+00  1.540261e+13  0.000000e+00  0.000000e+00  2.289462e+12  1.390795e+12  1.087987e+12  9.690776e+11
2.337561e+00  1.717659e+12  0.000000e+00  0.000000e+00  1.544789e+13  0.000000e+00  0.000000e+00  2.389153e+12  1.444413e+12  1.127781e+12  1.003778e+12
2.360145e+00  1.722612e+12  0.000000e+00  0.000000e+00  1.549243e+13  0.000000e+00  0.000000e+00  2.320910e+12  1.402003e+12  1.096555e+12  9.771214e+11
2.382904e+00  1.727529e+12  0.000000e+00  0.000000e+00  1.553666e+13  0.000000e+00  0.000000e+00  2.340037e+12  1.409456e+12  1.102332e+12  9.825044e+11
2.405840e+00  1.732472e+12  0.000000e+00  0.000000e+00  1.558112e+13  0.000000e+00  0.000000e+00  2.371411e+12  1.423679e+12  1.113156e+12  9.922950e+11
2.428996e+00  1.737496e+12  0.000000e+00  0.000000e+00  1.562629e+13  0.000000e+00  0.000000e+00  2.379305e+12  1.425074e+12  1.114692e+12  9.940987e+11
2.452376e+00  1.742528e+12  0.000000e+00  0.000000e+00  1.567155e+13  0.000000e+00  0.000000e+00  2.401049e+12  1.439689e+12  1.129498e+12  1.009242e+12
2.475980e+00  1.747490e+12  0.000000e+00  0.000000e+00  1.571618e+13  0.000000e+00  0.000000e+00  2.424614e+12  1.455363e+12  1.142844e+12  1.021460e+12
2.499812e+00  1.752400e+12  0.000000e+00  0.000000e+00  1.576033e+13  0.000000e+00  0.000000e+00  2.481315e+12  1.483033e+12  1.161197e+12  1.036562e+12
2.523873e+00  1.757398e+12  0.000000e+00  0.000000e+00  1.580529e+13  0.000000e+00  0.000000e+00  2.509811e+12  1.569029e+12  1.275179e+12  1.161841e+12
2.548165e+00  1.762485e+12  0.000000e+00  0.000000e+00  1.585103e+13  0.000000e+00  0.000000e+00  4.279424e+12  2.475127e+12  1.907877e+12  1.695123e+12
2.572692e+00  1.767513e+12  0.000000e+00  0.000000e+00  1.589625e+13  0.000000e+00  0.000000e+00  2.587315e+12  1.516403e+12  1.186062e+12  1.059474e+12
2.597454e+00  1.772481e+12  0.000000e+00  0.000000e+00  1.594094e+13  0.000000e+00  0.000000e+00  2.529597e+12  1.488868e+12  1.168218e+12  1.045294e+12
2.622455e+00  1.777446e+12  0.000000e+00  0.000000e+00  1.598559e+13  0.000000e+00  0.000000e+00  2.651225e+12  1.553679e+12  1.219481e+12  1.091812e+12
2.647696e+00  1.782490e+12  0.000000e+00  0.000000e+00  1.603095e+13  0.000000e+00  0.000000e+00  1.420448e+13  9.297471e+12  7.151594e+12  6.285190e+12
2.673181e+00  1.787572e+12  0.000000e+00  0.000000e+00  1.607666e+13  0.000000e+00  0.000000e+00  2.725103e+12  1.580875e+12  1.239315e+12  1.109338e+12
2.698911e+00  1.792605e+12  0.000000e+00  0.000000e+00  1.612192e+13  0.000000e+00  0.000000e+00  2.606125e+12  1.525218e+12  1.202084e+12  1.078892e+12
2.724888e+00  1.797602e+12  0.000000e+00  0.000000e+00  1.616687e+13  0.000000e+00  0.000000e+00  3.079289e+12  1.814749e+12  1.422019e+12  1.271545e+12
2.751115e+00  1.802611e+12  0.000000e+00  0.000000e+00  1.621191e+13  0.000000e+00  0.000000e+00  2.745646e+12  1.605200e+12  1.266210e+12  1.137102e+12
2.777595e+00  1.807658e+12  0.000000e+00  0.000000e+00  1.625731e+13  0.000000e+00  0.000000e+00  2.649414e+12  1.569437e+12  1.256722e+12  1.138575e+12
2.804330e+00  1.812775e+12  0.000000e+00  0.000000e+00  1.630332e+13  0.000000e+00  0.000000e+00  2.661609e+12  1.560277e+12  1.240451e+12  1.118939e+12
2.831363e+00  1.817824e+12  0.000000e+00  0.000000e+00  1.634873e+13  0.000000e+00  0.000000e+00  2.716620e+12  1.638975e+12  1.331427e+12  1.214928e+12
2.858697e+00  1.822842e+12  0.000000e+00  0.000000e+00  1.639386e+13  0.000000e+00  0.000000e+00  4.118940e+12  2.362896e+12  1.853002e+12  1.665138e+12
2.886296e+00  1.827899e+12  0.000000e+00  0.000000e+00  1.643935e+13  0.000000e+00  0.000000e+00  2.721881e+12  1.591342e+12  1.270168e+12  1.148358e+12
2.914161e+00  1.832985e+12  0.000000e+00  0.000000e+00  1.648509e+13  0.000000e+00  0.000000e+00  2.731675e+12  1.598863e+12  1.279296e+12  1.158118e+12
2.942295e+00  1.838118e+12  0.000000e+00  0.000000e+00  1.653125e+13  0.000000e+00  0.000000e+00  2.979992e+12  1.746000e+12  1.392734e+12  1.258592e+12
2.970700e+00  1.843183e+12  0.000000e+00  0.000000e+00  1.657680e+13  0.000000e+00  0.000000e+00  2.773624e+12  1.628356e+12  1.309991e+12  1.189318e+12
2.999380e+00  1.848211e+12  0.000000e+00  0.000000e+00  1.662202e+13  0.000000e+00  0.000000e+00  2.819280e+12  1.691122e+12  1.381545e+12  1.264324e+12
3.028337e+00  1.853263e+12  0.000000e+00  0.000000e+00  1.666746e+13  0.000000e+00  0.000000e+00  4.407915e+12  2.805119e+12  2.393760e+12  2.256073e+12
3.057573e+00  1.858409e+12  0.000000e+00  0.000000e+00  1.671374e+13  0.000000e+00  0.000000e+00  2.832040e+12  1.667029e+12  1.349976e+12  1.229767e+12
3.087091e+00  1.863522e+12  0.000000e+00  0.000000e+00  1.675972e+13  0.000000e+00  0.000000e+00  3.018132e+12  1.825448e+12  1.503412e+12  1.381899e+12
3.116895e+00  1.868590e+12  0.000000e+00  0.000000e+00  1.680530e+13  0.000000e+00  0.000000e+00  4.059684e+12  2.668893e+12  2.314052e+12  2.189111e+12
3.146986e+00  1.873596e+12  0.000000e+00  0.000000e+00  1.685033e+13  0.000000e+00  0.000000e+00  3.010790e+12  1.792762e+12  1.465677e+12  1.341429e+12
3.177368e+00  1.878686e+12  0.000000e+00  0.000000e+00  1.689610e+13  0.000000e+00  0.000000e+00  3.957355e+12  2.588862e+12  2.234644e+12  2.104572e+12
3.208043e+00  1.883844e+12  0.000000e+00  0.000000e+00  1.694249e+13  0.000000e+00  0.000000e+00  2.994538e+12  1.800745e+12  1.485569e+12  1.365588e+12
3.239014e+00  1.888964e+12  0.000000e+00  0.000000e+00  1.698854e+13  0.000000e+00  0.000000e+00  3.729726e+12  2.528579e+12  2.216434e+12  2.098739e+12
3.270284e+00  1.894002e+12  0.000000e+00  0.000000e+00  1.703385e+13  0.000000e+00  0.000000e+00  3.572183e+12  2.366333e+12  2.043465e+12  1.919038e+12
3.301856e+00  1.899037e+12  0.000000e+00  0.000000e+00  1.707913e+13  0.000000e+00  0.000000e+00  3.335874e+12  2.078588e+12  1.755953e+12  1.636068e+12
3.333733e+00  1.904144e+12  0.000000e+00  0.000000e+00  1.712506e+13  0.000000e+00  0.000000e+00  3.454176e+12  2.215684e+12  1.900789e+12  1.783479e+12
3.362168e+00  1.908675e+12  0.000000e+00  0.000000e+00  1.716581e+13  0.000000e+00  0.000000e+00  3.371577e+12  2.180757e+12  1.875543e+12  1.759119e+12
3.387101e+00  1.912615e+12  0.000000e+00  0.000000e+00  1.720124e+13  0.000000e+00  0.000000e+00  2.999778e+12  1.839122e+12  1.543205e+12  1.429293e+12
3.416470e+00  1.917162e+12  0.000000e+00  0.000000e+00  1.724213e+13  0.000000e+00  0.000000e+00  3.514454e+12  2.092566e+12  1.639206e+12  1.466091e+12
3.450350e+00  1.922315e+12  0.000000e+00  0.000000e+00  1.728848e+13  0.000000e+00  0.000000e+00  3.539902e+12  2.093164e+12  1.634800e+12  1.460017e+12
3.484566e+00  1.927529e+12  0.000000e+00  0.000000e+00  1.733537e+13  0.000000e+00  0.000000e+00  3.560478e+12  2.097070e+12  1.636314e+12  1.460864e+12
3.519121e+00  1.932800e+12  0.000000e+00  0.000000e+00  1.738278e+13  0.000000e+00  0.000000e+00  3.583298e+12  2.105336e+12  1.642747e+12  1.466904e+12
3.554019e+00  1.938040e+12  0.000000e+00  0.000000e+00  1.742990e+13  0.000000e+00  0.000000e+00  3.715354e+12  2.165652e+12  1.686030e+12  1.504281e+12
3.589264e+00  1.943206e+12  0.000000e+00  0.000000e+00  1.747637e+13  0.000000e+00  0.000000e+00  3.672486e+12  2.144890e+12  1.673350e+12  1.494853e+12
3.624857e+00  1.948374e+12  0.000000e+00  0.000000e+00  1.752284e+13  0.000000e+00  0.000000e+00  3.800235e+12  2.193704e+12  1.698056e+12  1.509840e+12
3.660804e+00  1.953601e+12  0.000000e+00  0.000000e+00  1.756985e+13  0.000000e+00  0.000000e+00  3.670291e+12  2.133047e+12  1.657669e+12  1.477039e+12
3.697107e+00  1.958836e+12  0.000000e+00  0.000000e+00  1.761694e+13  0.000000e+00  0.000000e+00  3.693291e+12  2.141044e+12  1.664018e+12  1.483059e+12
3.733770e+00  1.964030e+12  0.000000e+00  0.000000e+00  1.766365e+13  0.000000e+00  0.000000e+00  3.939480e+12  2.248716e+12  1.737747e+12  1.544779e+12
3.770797e+00  1.969167e+12  0.000000e+00  0.000000e+00  1.770985e+13  0.000000e+00  0.000000e+00  3.724305e+12  2.144734e+12  1.665049e+12  1.483548e+12
3.808191e+00  1.974318e+12  0.000000e+00  0.000000e+00  1.775617e+13  0.000000e+00  0.000000e+00  3.758441e+12  2.153720e+12  1.670472e+12  1.487949e+12
3.845955e+00  1.979552e+12  0.000000e+00  0.000000e+00  1.780324e+13  0.000000e+00  0.000000e+00  3.845914e+12  2.188809e+12  1.694944e+12  1.508898e+12
3.884095e+00  1.984746e+12  0.000000e+00  0.000000e+00  1.784996e+13  0.000000e+00  0.000000e+00  1.112549e+13  6.424527e+12  4.819694e+12  4.206632e+12
3.922612e+00  1.989890e+12  0.000000e+00  0.000000e+00  1.789622e+13  0.000000e+00  0.000000e+00  3.862589e+12  2.188370e+12  1.694543e+12  1.508851e+12
3.961511e+00  1.994993e+12  0.000000e+00  0.000000e+00  1.794211e+13  0.000000e+00  0.000000e+00  3.892758e+12  2.200969e+12  1.703616e+12  1.516712e+12
4.000261e+00  2.000063e+12  0.000000e+00  0.000000e+00  1.798771e+13  0.000000e+00  0.000000e+00  3.813123e+12  2.158919e+12  1.674393e+12  1.492351e+12
4.038853e+00  2.005131e+12  0.000000e+00  0.000000e+00  1.803329e+13  0.000000e+00  0.000000e+00  3.824749e+12  2.160710e+12  1.676149e+12  1.494235e+12
4.077817e+00  2.010133e+12  0.000000e+00  0.000000e+00  1.807828e+13  0.000000e+00  0.000000e+00  3.840474e+12  2.164472e+12  1.679394e+12  1.497487e+12
4.117158e+00  2.015118e+12  0.000000e+00  0.000000e+00  1.812311e+13  0.000000e+00  0.000000e+00  3.922415e+12  2.207551e+12  1.711833e+12  1.526010e+12
